"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.348779792696072066e+00,5.818532309735591213e-01,4.044190781021118619e-01,2.061054303708885482e-01,nan,nan,nan,nan
1.478131285431478537e+00,6.411276627349721258e-01,4.044190781021118619e-01,2.055283607849141547e-01,nan,nan,nan,nan
1.589183656063308359e+00,6.931510183820546178e-01,4.044190781021118619e-01,1.989944135879248288e-01,nan,nan,nan,nan
1.564391008852303422e+00,7.097844900123322365e-01,4.044190781021118619e-01,1.969880043026468464e-01,nan,nan,nan,nan
1.533179194678117696e+00,7.245002319938215196e-01,4.044190781021118619e-01,1.997522392752486553e-01,9.394551877561725384e-01,1.614123009058333336e-01,4.044190782133083029e-01,7.493532311712132465e-03
1.510553860962542627e+00,7.437926001309228541e-01,4.044190781021118619e-01,1.989189561781438687e-01,8.993822482764077808e-01,1.576147819275110495e-01,4.044190781374695232e-01,8.550432399375910986e-03
1.493364723677742312e+00,7.690308441949090801e-01,4.044190781021121950e-01,1.965552196841018617e-01,8.952396318401820707e-01,2.078091271676832663e-01,4.044190781062488305e-01,9.253702142678737683e-03
1.469815441974568815e+00,8.001387671855740846e-01,4.044190781021122505e-01,1.804256492245743249e-01,8.973226168374686118e-01,2.596900326120896163e-01,4.044190781021878012e-01,1.679633396113399194e-02
1.413712269633103258e+00,8.251608843811275573e-01,4.044190781021178016e-01,1.483699927252133677e-01,8.813784467734404604e-01,2.955300786475570374e-01,4.044190781021447245e-01,2.253116287309002083e-02
1.346120910954907934e+00,8.578399056850867233e-01,4.044190781021128056e-01,9.816035187049369781e-02,8.476913570632625960e-01,3.358213398621559542e-01,4.044190781021120284e-01,2.532528144947877868e-02
1.205446222257153366e+00,9.043452947545193021e-01,4.044190781021151926e-01,5.289667239380317632e-02,8.154244463314183067e-01,3.806944533881671533e-01,4.044190781021118619e-01,2.809169628223629617e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.361313003380343334e-01,5.210475593131347338e-01,4.044190781021118619e-01,3.696122339190985318e-02
nan,nan,nan,nan,5.731492999494892659e-01,6.475903341801070301e-01,4.044190781021178571e-01,4.553586350285168671e-02
nan,nan,nan,nan,4.502866598900482908e-01,6.891748110792674797e-01,4.044190781021118619e-01,4.007471811128655859e-02
nan,nan,nan,nan,nan,nan,nan,nan
