"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.018288208353712143e+00,5.934020484661500783e-01,4.035030739212036588e-01,2.659884585291527048e-01,nan,nan,nan,nan
2.190604907126613821e+00,6.526319526707314855e-01,4.035030739212037143e-01,2.665650819282267547e-01,nan,nan,nan,nan
2.317618717998011668e+00,7.162507698408510093e-01,4.035030739212036588e-01,2.544813686925487817e-01,nan,nan,nan,nan
2.190836106936390859e+00,7.327398896074747148e-01,4.035030739212036588e-01,2.527176004967882639e-01,nan,nan,nan,nan
2.058302184683589164e+00,7.471323044055261375e-01,4.035030739212036588e-01,2.485559063293661941e-01,1.316834690644691497e+00,1.289200219845816342e-01,4.035030739215043627e-01,7.626883254525695759e-03
1.928557985005670661e+00,7.606965803790968206e-01,4.035030739212036588e-01,2.469689887968490039e-01,1.253587283307267874e+00,1.609981322355895361e-01,4.035030739212036588e-01,1.614070256964814098e-02
1.801268546928098901e+00,7.705437636675220858e-01,4.035030739212037143e-01,2.452537786548477650e-01,1.186956180143102779e+00,1.901399258282784333e-01,4.035030739212036588e-01,2.156664967165905500e-02
1.682059409849331111e+00,7.759289477359916365e-01,4.035030739212036588e-01,2.304611630375906217e-01,1.119593808510197741e+00,2.199491746979847784e-01,4.035030739212036588e-01,2.286320409519400701e-02
1.599632633577347862e+00,7.999019876455706335e-01,4.035030739212036588e-01,1.966990853265492556e-01,1.051417962517733340e+00,2.487004281089768287e-01,4.035030739212036588e-01,2.518619241182256524e-02
1.467162653765381464e+00,8.354991675812086793e-01,4.035030739212225881e-01,1.360755914835143354e-01,9.850875228751350132e-01,2.798854775032341702e-01,4.035030739226057039e-01,2.669319310437154313e-02
1.296630841913189780e+00,8.684703227056612684e-01,4.035030739214892082e-01,7.775382081457737904e-02,9.223107194146613619e-01,3.404797044465152078e-01,4.035030739214707785e-01,2.563567372789698345e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.820564449096552240e-01,5.460039861458771959e-01,4.035030739212036588e-01,3.697750341886265474e-02
nan,nan,nan,nan,5.874818453057315537e-01,6.591113522373840405e-01,4.035030739212058792e-01,4.673762472867607626e-02
nan,nan,nan,nan,4.613962583253763960e-01,6.983433061157896526e-01,4.035030739212039363e-01,4.791691332582507373e-02
nan,nan,nan,nan,nan,nan,nan,nan
