"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.276530856091083521e+00,6.242742765010126371e-01,2.780165808105469205e-01,4.435249718188730705e-01,nan,nan,nan,nan
3.586342550980611499e+00,7.057150392435725950e-01,2.780165808105476422e-01,4.619788513122311535e-01,nan,nan,nan,nan
3.418610416891743053e+00,7.271498802894360569e-01,2.780165808105469205e-01,4.425971274493897822e-01,nan,nan,nan,nan
3.192549739295712730e+00,7.396245571140676045e-01,2.780165808105554692e-01,4.302878396564400743e-01,nan,nan,nan,nan
2.976271422689680701e+00,7.528585257093897143e-01,2.780165808105469205e-01,4.115967240207986100e-01,2.267440401712119247e+00,2.117665260735896171e-01,2.780165808105504177e-01,1.775783109522894448e-02
2.770542399507239573e+00,7.674107698372443220e-01,2.780165808105469205e-01,3.817489628050867445e-01,2.122618902488858428e+00,2.337216601317655407e-01,2.780165808105485303e-01,1.385139502061380826e-02
2.570376713681393976e+00,7.814892870442011752e-01,2.780165808105469205e-01,3.487957669092999757e-01,1.994432610578292575e+00,2.617090580737155281e-01,2.780165808105469760e-01,1.575940652687636903e-02
2.380535324893654270e+00,7.928400334514621450e-01,2.780165808105469205e-01,3.124339879709730483e-01,1.789710810730631430e+00,3.099384710874616422e-01,2.780165808105469205e-01,1.789165404156442540e-02
2.063927312385901214e+00,7.812994020081108770e-01,2.780165808105469205e-01,2.417750887851287389e-01,1.525683452051879163e+00,3.287536896213554827e-01,2.780165808105524161e-01,1.957152769794509584e-02
1.764585721038692157e+00,7.887040506735785161e-01,2.780165808105470315e-01,1.592298465614986058e-01,1.282062103369328243e+00,3.504534408496612352e-01,2.780165808105469205e-01,1.994465813939789306e-02
1.495454537321878830e+00,8.250518562295876546e-01,2.780165808106011549e-01,1.163342187948526174e-01,1.051134205356541784e+00,3.603415884707633632e-01,2.780165808105469205e-01,1.854387047578370806e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.506948857230739458e-01,4.533512956422721674e-01,2.780165808105599656e-01,2.351994795827704043e-02
nan,nan,nan,nan,7.663093155889753039e-01,5.284685847080964338e-01,2.780165808105469205e-01,3.159619231830571029e-02
nan,nan,nan,nan,5.684629650391697098e-01,5.080241793848782050e-01,2.780165808105480307e-01,5.599007758273455426e-02
nan,nan,nan,nan,nan,nan,nan,nan
