"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.972608615900600881e+00,6.151479259718514170e-01,3.394162790679932096e-01,2.724989965381137136e-01,nan,nan,nan,nan
2.090406810610121013e+00,6.701033993302747405e-01,3.394162790679932096e-01,2.692031335928165015e-01,nan,nan,nan,nan
2.148258061816985531e+00,7.214836048402252233e-01,3.394162790679933206e-01,2.375555924305824684e-01,nan,nan,nan,nan
2.007389069916878377e+00,7.321048829375820244e-01,3.394162790679932651e-01,2.172262871745085089e-01,nan,nan,nan,nan
1.875364990853095160e+00,7.444372658000434351e-01,3.394162790679932651e-01,1.965451228205677137e-01,1.308956272109489616e+00,7.341680043512331666e-02,3.394162790692881737e-01,3.840514532526153116e-03
1.748324261672000501e+00,7.578841707533842120e-01,3.394162790680048114e-01,1.769173786275739790e-01,1.231695677984294246e+00,1.041496555108244321e-01,3.394162899451186877e-01,1.378335694949816073e-02
1.632413369162221795e+00,7.722905470384021642e-01,3.394162790679934316e-01,1.689368875076660281e-01,1.155516831310116066e+00,1.284591178453124982e-01,3.394162790679932096e-01,1.569590213759141512e-02
1.530857163562456158e+00,7.905242892387687181e-01,3.394162790679932096e-01,1.523405075456610303e-01,1.094104634662379283e+00,1.731560807118361911e-01,3.394162790679932096e-01,2.092555882483839932e-02
1.431335153275202554e+00,8.132919469688367764e-01,3.394162790679932096e-01,1.217624602685586088e-01,1.032321109499822143e+00,2.350908403296312899e-01,3.394162790679932096e-01,2.569724721487066585e-02
1.332435212777794531e+00,8.543421462599996019e-01,3.394162790679932651e-01,9.219878681335935688e-02,9.537854433189922876e-01,2.939496239191676796e-01,3.394162790679932096e-01,1.945662012815494585e-02
1.212351405224279866e+00,9.217614983825420660e-01,3.394162790679932651e-01,4.346337157311651322e-02,8.351707882937088323e-01,3.344544635163126944e-01,3.394162790680224639e-01,1.896428931438942644e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.900843746551710511e-01,4.216347565462843505e-01,3.394162790679932096e-01,1.596995171106455405e-02
nan,nan,nan,nan,5.055999481596038514e-01,4.505608015682251999e-01,3.394162790680187447e-01,1.843448603429621857e-02
nan,nan,nan,nan,4.334099570015499947e-01,4.527034316163435212e-01,3.394162808204994608e-01,2.656277075564700274e-02
nan,nan,nan,nan,nan,nan,nan,nan
