"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.361117733742155167e+00,6.138208014177731764e-01,3.386950628662345197e-01,2.223677652500674340e-01,nan,nan,nan,nan
1.426806193187829086e+00,6.695283905331355090e-01,3.386950628662295792e-01,2.049018216833427553e-01,nan,nan,nan,nan
1.427477333147819660e+00,6.888157224991100502e-01,3.386950628662310225e-01,1.986586668129214639e-01,nan,nan,nan,nan
1.415758044816149308e+00,7.051670436867014669e-01,3.386950628662109830e-01,1.921688067005660194e-01,nan,nan,nan,nan
1.395995701720574411e+00,7.224253260327728743e-01,3.386950628662109830e-01,1.910846548794107591e-01,8.806151224939468003e-01,2.108716386162593492e-01,3.386950628662111495e-01,1.399437133315465515e-02
1.375143208497557890e+00,7.414943801450588623e-01,3.386950628662113161e-01,1.903631331826560191e-01,8.692832942989044964e-01,2.315254797859266911e-01,3.386950628662190321e-01,1.759526027379865881e-02
1.356428652997996087e+00,7.644454596697197735e-01,3.386950628662109830e-01,1.888269438137623601e-01,8.378679681478840013e-01,2.466026101770576184e-01,3.386950628662353524e-01,1.164293864891777219e-02
1.325990810994445601e+00,7.863187848622723575e-01,3.386950628662109830e-01,1.741150475118041219e-01,7.837688140935108461e-01,2.636314722453906856e-01,3.386950628662210860e-01,1.121910855285618291e-02
1.290123657252688627e+00,8.094409415088504867e-01,3.386950628662163121e-01,1.376508481292039454e-01,7.441295721498836224e-01,2.967291727238779986e-01,3.386950628662124263e-01,9.890310194534944824e-03
1.238104708758379413e+00,8.328258751253980741e-01,3.386950628662113161e-01,8.697242320583531416e-02,7.157761523212057275e-01,3.380372312260009893e-01,3.386950628662109830e-01,1.312273305085297909e-02
1.146249520147378576e+00,8.892193924945861472e-01,3.386950628662115936e-01,4.080486272056563918e-02,6.731740101474318339e-01,3.817330509119409854e-01,3.386950628664330831e-01,1.706565054440989035e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.533510431881600855e-01,4.664205024364011520e-01,3.386950628662120377e-01,2.260534477749149770e-02
nan,nan,nan,nan,5.000938589852560456e-01,4.959388713295179163e-01,3.386950628662109830e-01,2.569051982434653394e-02
nan,nan,nan,nan,4.084315295435737014e-01,5.041232958450658774e-01,3.386950628662109830e-01,3.477145412332199176e-02
nan,nan,nan,nan,nan,nan,nan,nan
