"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.562949026477912895e+00,6.989240992687032472e-01,2.892091410064697721e-01,3.452420271415198028e-01,nan,nan,nan,nan
2.592711776711567495e+00,7.605865846095857252e-01,2.892091410064697721e-01,3.319461399572857241e-01,nan,nan,nan,nan
2.408569846609017961e+00,7.750460093412718798e-01,2.892091410064697721e-01,3.142545041273689388e-01,nan,nan,nan,nan
2.229315567472057946e+00,7.894372386855379453e-01,2.892091410064697721e-01,2.998587713090495321e-01,nan,nan,nan,nan
2.057699149554597540e+00,8.029006733017006736e-01,2.892091410064697721e-01,2.862548840428447150e-01,1.520600926439799050e+00,2.172576138540789903e-01,2.892091410064698831e-01,6.082656942122424866e-03
1.892565671271097649e+00,8.131330017118886255e-01,2.892091410064697721e-01,2.683675986174703931e-01,1.404938190925618224e+00,2.458567454953277387e-01,2.892091410064698831e-01,5.664616820421066942e-03
1.737257291793399272e+00,8.198108359426460323e-01,2.892091410064698831e-01,2.414371727498444975e-01,1.287369110103689041e+00,2.688071050527636729e-01,2.892091410064697721e-01,7.727539849199135773e-03
1.603919231508988741e+00,8.248955109804105845e-01,2.892091410064698276e-01,2.154593112199349736e-01,1.174355625705975292e+00,2.940710716109810052e-01,2.892091410064697721e-01,1.693254815440348518e-02
1.490949103646938223e+00,8.278121954195249987e-01,2.892091410064709378e-01,1.851043549008905831e-01,1.052805707515414468e+00,3.489175908221018862e-01,2.892091410064697721e-01,1.856305533460432880e-02
1.380771064421519645e+00,8.231243461026012120e-01,2.892091410064720480e-01,1.469457219567845974e-01,9.429209216138265681e-01,3.575073631700527166e-01,2.892091410066205404e-01,1.768858382275421970e-02
1.275245633359538777e+00,9.170239160967467162e-01,2.892091410065659729e-01,7.698357191274581013e-02,8.435122825508277744e-01,3.706077146587196669e-01,2.892091410064878132e-01,2.016467080443561100e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.854802371164789854e-01,4.728360182695419134e-01,2.892091410064729362e-01,2.518522327730387741e-02
nan,nan,nan,nan,5.947079292182305688e-01,5.116134914031763570e-01,2.892091410064697721e-01,2.901582842991437192e-02
nan,nan,nan,nan,4.776473506671059521e-01,4.666643670276555689e-01,2.892091410065578683e-01,5.021035448293913184e-02
nan,nan,nan,nan,nan,nan,nan,nan
