"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.902963173069179170e-01,5.932211739466766165e-01,4.156727926635743198e-01,1.542647513263147863e-01,nan,nan,nan,nan
1.110321088756384356e+00,6.699544603252970409e-01,4.156727926635742643e-01,1.550711298645472691e-01,nan,nan,nan,nan
1.214896859717366606e+00,7.346511402292660309e-01,4.156727926635742643e-01,1.431551406355147660e-01,nan,nan,nan,nan
1.211668153927608182e+00,7.629043278322429344e-01,4.156727926635744308e-01,1.296000405838705072e-01,nan,nan,nan,nan
1.185863531805068316e+00,7.811283022760834305e-01,4.156727926635743198e-01,1.185938291753163704e-01,7.706308128307691740e-01,2.203622595093864545e-01,4.156727934682671322e-01,1.240784509360572628e-02
1.135768771310444070e+00,7.826635498200980035e-01,4.156727926635761516e-01,1.126265908055233134e-01,7.450787031227928958e-01,2.578258359768917929e-01,4.156727926635742643e-01,2.197344588701239526e-02
1.102591607102012983e+00,7.876695753796429944e-01,4.156727926635763182e-01,1.062822890688630284e-01,7.057801032463023594e-01,2.881910980446824588e-01,4.156727926672981188e-01,2.109822726309772481e-02
1.074311400290976826e+00,7.933072996127930043e-01,4.156727926635747083e-01,9.770467290943501970e-02,6.652300395024722812e-01,3.274081242643507306e-01,4.156727926635742643e-01,1.767305823005820009e-02
1.040725891393843749e+00,7.856104399200872779e-01,4.156727926635743198e-01,7.607131581772465234e-02,6.429798152057046856e-01,3.894843928821255519e-01,4.156727926635742643e-01,1.461611694314560346e-02
1.018268502721961788e+00,7.757098149813257404e-01,4.156727926635742643e-01,6.329851229395000445e-02,6.336932901554754860e-01,4.458988308473225692e-01,4.156727926635742643e-01,1.987081395138790355e-02
9.792808147944632724e-01,8.036800239978476590e-01,4.156727926635745418e-01,4.469235222957446824e-02,6.044113081451870650e-01,4.783379770901742822e-01,4.156727926635837567e-01,2.156295966992687052e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.634288299519459864e-01,6.375993102220699482e-01,4.156727926635811476e-01,3.519024659409909078e-02
nan,nan,nan,nan,5.218141973961872848e-01,7.107342032976026180e-01,4.156727926635742643e-01,4.389407603499326932e-02
nan,nan,nan,nan,4.774271133106822718e-01,7.739282300005611015e-01,4.156727926635742643e-01,4.858646871969430486e-02
nan,nan,nan,nan,nan,nan,nan,nan
