"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.165171507511295612e+00,6.215357613738179410e-01,4.498502151870729104e-01,3.541966142552290253e-01,nan,nan,nan,nan
3.382838345776881805e+00,6.646902715965824493e-01,4.498502151870776289e-01,3.766096576246851235e-01,nan,nan,nan,nan
3.557022580740105244e+00,7.196959429754206106e-01,4.498502151870727994e-01,3.619495071080658932e-01,nan,nan,nan,nan
3.396383678237381520e+00,7.446241472699350883e-01,4.498502151870727994e-01,3.454081316713870087e-01,nan,nan,nan,nan
3.158580302318581445e+00,7.577881915057812501e-01,4.498502151870727994e-01,3.341923763499530797e-01,2.672978644413353422e+00,1.871238437822447809e-01,4.498502151870739652e-01,1.814149144496978935e-02
2.932207461432806195e+00,7.740212760610223341e-01,4.498502151870727994e-01,3.259882611723786683e-01,2.495296363427097486e+00,1.881232376340701840e-01,4.498502151870841792e-01,1.427811269057453064e-02
2.711289825311235635e+00,7.941468000567182273e-01,4.498502151870727994e-01,3.062424288738517797e-01,2.325093044797724051e+00,2.067807623969001862e-01,4.498502183755209161e-01,1.436806501512696496e-02
2.486931781950787901e+00,8.125456397802226505e-01,4.498502151870727994e-01,2.704326252835485001e-01,2.144305841745317576e+00,2.209657720787621404e-01,4.498502151870790722e-01,1.233458108026602544e-02
2.265129162105086635e+00,8.336164914286114946e-01,4.498502151870755750e-01,2.119657152088399721e-01,1.973070376067924903e+00,2.368426427304847759e-01,4.498502151870727994e-01,1.240369588358143475e-02
2.048736711595963378e+00,8.841900007091252345e-01,4.498502151871524024e-01,1.283676805202619287e-01,1.809509735640756123e+00,2.604837740727815598e-01,4.498502151870774624e-01,1.177400099923212907e-02
1.809358864941949641e+00,9.698026456605408629e-01,4.498502151870764632e-01,6.992750781569141705e-02,1.683763550759446614e+00,3.444378775974246687e-01,4.498502151870727994e-01,2.638976619176238922e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.158256145286537642e+00,5.178371654947363512e-01,4.498502151870729659e-01,3.894536439877041567e-02
nan,nan,nan,nan,9.901214977424716013e-01,5.893225713662946230e-01,4.498502151870727994e-01,3.521341147707963276e-02
nan,nan,nan,nan,7.281348238226638125e-01,6.090837902467473031e-01,4.498502151871184296e-01,5.576332510917566404e-02
nan,nan,nan,nan,nan,nan,nan,nan
