"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.518914064609367287e+00,7.075917834119505034e-01,2.767371075057983854e-01,2.264819622354358186e-01,nan,nan,nan,nan
1.500612979665189251e+00,7.299544607329802037e-01,2.767371075057983854e-01,2.317935356796707036e-01,nan,nan,nan,nan
1.478789193740068120e+00,7.503390610457338905e-01,2.767371075057984409e-01,2.336983763620059662e-01,nan,nan,nan,nan
1.455006330362284883e+00,7.750609229275784440e-01,2.767371075057989960e-01,2.343521446491490801e-01,nan,nan,nan,nan
1.425505225903518136e+00,8.054301685663560750e-01,2.767371075057983854e-01,2.333855839386594078e-01,9.518619495785108908e-01,3.223051748098084701e-01,2.767371075057983854e-01,7.589159288857528878e-03
1.366512002846881568e+00,8.309240252617369205e-01,2.767371075057983854e-01,2.289606306963163362e-01,9.356944930756947443e-01,3.584922408528078974e-01,2.767371075057985519e-01,1.910668525046537239e-02
1.298813462383680895e+00,8.612875642326640602e-01,2.767371075057983854e-01,2.177753792063541471e-01,9.033761550354739711e-01,3.771757308645683482e-01,2.767371075058001617e-01,2.936059896190064758e-02
1.212385461691499300e+00,8.952748335494632448e-01,2.767371075057983854e-01,1.864081661052495731e-01,8.465198534896405391e-01,3.765910607833323209e-01,2.767371090672514078e-01,2.680097806152889617e-02
1.113345979836545929e+00,9.271088886928335882e-01,2.767371075057993290e-01,1.490110361914661341e-01,7.842883431582247100e-01,4.140976333554935995e-01,2.767371075057983854e-01,2.759858855506514691e-02
9.932574369484452603e-01,9.487264329413914732e-01,2.767371075058135954e-01,1.113547352706157484e-01,6.748728184244853212e-01,4.442372245996489277e-01,2.767371075057983854e-01,2.749657905813073649e-02
7.710133318808650715e-01,8.797745039800183298e-01,2.767371075057983854e-01,1.138308253186085944e-01,5.589437894903832582e-01,4.384949941057323941e-01,2.767371075058021601e-01,2.495426755318597492e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.417760007729830130e-01,5.521523525071293514e-01,2.767371075057983854e-01,2.816381111363254128e-02
nan,nan,nan,nan,3.779967733271804020e-01,6.411188796162041736e-01,2.767371075057983854e-01,3.729085135384075517e-02
nan,nan,nan,nan,3.104621597301581715e-01,7.313066571589396103e-01,2.767371075057983854e-01,3.666362513436641907e-02
nan,nan,nan,nan,nan,nan,nan,nan
