"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.518318469639408530e-01,5.868464922155108843e-01,3.680042164230347690e-01,1.610040470689156622e-01,nan,nan,nan,nan
9.596117171406736146e-01,6.383985336609194761e-01,3.680042164230349355e-01,1.456179415433092872e-01,nan,nan,nan,nan
9.367317770216877504e-01,6.494500909645377629e-01,3.680042164230347135e-01,1.421356077537824780e-01,nan,nan,nan,nan
9.108325423851367786e-01,6.578203023223513357e-01,3.680042164230653556e-01,1.371797252845933512e-01,nan,nan,nan,nan
8.871253981074826989e-01,6.658860376869282227e-01,3.680042164230347135e-01,1.282354723879763347e-01,6.851858985856161821e-01,1.954092523200788301e-01,3.680044138361943107e-01,6.765510861823149924e-03
8.633657069084360591e-01,6.727998516457428524e-01,3.680042164230347135e-01,1.177811937587975033e-01,6.694310378977456066e-01,2.202338372773018638e-01,3.680042164230357127e-01,5.876178136842578198e-03
8.414963505492631946e-01,6.800529102820132010e-01,3.680042164230347135e-01,1.119788754905528261e-01,6.529031665508906457e-01,2.497631859386817976e-01,3.680042164230347135e-01,9.140700099180281910e-03
8.333552505945288624e-01,6.972746788744801361e-01,3.680042164230347135e-01,1.034393384716858488e-01,6.275226411296582762e-01,2.694719347722856484e-01,3.680042164230347135e-01,1.112947712715575514e-02
8.276244486536380451e-01,7.211034907319022746e-01,3.680042164230399315e-01,9.335298668386896037e-02,6.016397131529317432e-01,2.898052896650263888e-01,3.680042164230347135e-01,1.078415863542954434e-02
8.094824146420654953e-01,7.492961122924796102e-01,3.680042164230347135e-01,7.355296721757619005e-02,5.847786430102825950e-01,3.221306556526848941e-01,3.680042164230347135e-01,9.194926313742792998e-03
7.518326032584138341e-01,8.215908901871832315e-01,3.680042164230492019e-01,5.755586935366911738e-02,5.665142769537939715e-01,3.763835790732992237e-01,3.680042164230347135e-01,1.133932221921519351e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.766686164126304748e-01,4.574870790995437808e-01,3.680042164230347135e-01,1.965500773995763201e-02
nan,nan,nan,nan,4.211016696323044983e-01,5.296097035287435917e-01,3.680042164230347690e-01,2.545177576235664249e-02
nan,nan,nan,nan,3.725402572490542630e-01,6.449461401013517614e-01,3.680042164230347135e-01,3.214137866834347601e-02
nan,nan,nan,nan,nan,nan,nan,nan
