"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.042666673933510868e+00,6.850867395833828422e-01,1.930455105209350763e-01,1.936268875017178870e-01,nan,nan,nan,nan
1.036320743482084472e+00,7.444676382534290981e-01,1.930455105209376576e-01,1.869503584640280214e-01,nan,nan,nan,nan
1.033915370194975258e+00,7.831775538477058207e-01,1.930455105209350763e-01,1.871867693059017512e-01,nan,nan,nan,nan
1.029266026793682842e+00,8.189895306766699079e-01,1.930455105209350763e-01,1.942650686831514928e-01,nan,nan,nan,nan
1.012360597767419268e+00,8.501501206071192529e-01,1.930455105209350763e-01,2.026003432686560302e-01,8.541875586455681679e-01,3.592574330238629821e-01,1.930455106894775896e-01,1.718365365834276931e-02
9.770865694124822864e-01,8.757947482316897903e-01,1.930455105209350763e-01,2.075960380367825042e-01,8.453072430275991866e-01,4.009526486759555364e-01,1.930455105209350763e-01,2.009510998430471401e-02
9.413788310478523602e-01,9.083730708699104817e-01,1.930455105209350763e-01,2.037741813085458542e-01,8.166830811341612151e-01,4.163239585977872026e-01,1.930455105209350763e-01,2.220661567994879418e-02
9.021378281712374436e-01,9.459977585821687240e-01,1.930455105209350763e-01,1.808192401398200921e-01,7.774158821076504466e-01,4.286720422246132478e-01,1.930455105209350763e-01,1.854946504518413530e-02
8.480968539342980117e-01,9.623073396811708813e-01,1.930455105209352706e-01,1.603449443087565374e-01,7.229496011453288018e-01,4.292752407219040389e-01,1.930455105209538669e-01,1.749184278720025340e-02
8.050586243605061254e-01,9.860180526223739639e-01,1.930455105209670785e-01,1.280685364164274309e-01,6.644593739021351642e-01,4.442528386390398043e-01,1.930655105206306732e-01,2.942134104418517304e-02
7.127854516309822808e-01,9.339050235546221268e-01,1.930455105210193978e-01,9.413739767741410858e-02,6.237871119138375109e-01,4.933656052403451175e-01,1.930655104710344294e-01,3.735924956028213728e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.414839707083383136e-01,6.228855647043901600e-01,1.930655105201647126e-01,4.951755698718179194e-02
nan,nan,nan,nan,4.958551370492073618e-01,6.971223316250728663e-01,1.930455105209350763e-01,5.071342857763405654e-02
nan,nan,nan,nan,3.946238505098119687e-01,7.287426096975144763e-01,1.930455105209350763e-01,6.037827695634322839e-02
nan,nan,nan,nan,nan,nan,nan,nan
