"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.614917302018513912e+00,6.934399523024804557e-01,2.859459059143066861e-01,3.666688748307701529e-01,nan,nan,nan,nan
2.660532273455751717e+00,7.599228040659672390e-01,2.859459059143066861e-01,3.660449325203983251e-01,nan,nan,nan,nan
2.511373114435685672e+00,7.829566642663208231e-01,2.859459059143066861e-01,3.506178497962765261e-01,nan,nan,nan,nan
2.338449203490301276e+00,8.007190492891798073e-01,2.859459059143066861e-01,3.313525192329078162e-01,nan,nan,nan,nan
2.166715195375637393e+00,8.162268206628900957e-01,2.859459059143066861e-01,3.102168998189418492e-01,1.970495540425682535e+00,2.442534273616779605e-01,2.859459059143082960e-01,1.710823661473711080e-02
2.001173191524239225e+00,8.294358130786163574e-01,2.859459059143066861e-01,2.863395305409408564e-01,1.846525041928939848e+00,2.743021862585856563e-01,2.859459059143066861e-01,2.137655970778750553e-02
1.842381253724684420e+00,8.373873935036223459e-01,2.859459059143066861e-01,2.570800114677254111e-01,1.719561070190387619e+00,2.957631757625565072e-01,2.859459059143147908e-01,2.178228094665148398e-02
1.700008904781322938e+00,8.339804379816158075e-01,2.859459059143106829e-01,2.417839632872205990e-01,1.595779710537048146e+00,3.184504839586522196e-01,2.859459059143066861e-01,2.270795439203939989e-02
1.622346557283506074e+00,8.534565300964309653e-01,2.859459059143147353e-01,2.100844767595377305e-01,1.473127528342806247e+00,3.403538886088943727e-01,2.859459059143066861e-01,2.355471666918518975e-02
1.537527926589414839e+00,8.802997702532897595e-01,2.859459059143090731e-01,1.575439398776509736e-01,1.382254354270918695e+00,3.932270982929668701e-01,2.859459059143066861e-01,3.427505413963061881e-02
1.407121789090933328e+00,9.368196859516856323e-01,2.859459059146365334e-01,1.123339874779625547e-01,1.272034587414144546e+00,4.863423307714497823e-01,2.859459059143066861e-01,3.279104746309192964e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.065931498749067785e+00,5.577822881734783023e-01,2.859459059145796900e-01,4.035822148730264236e-02
nan,nan,nan,nan,9.836380265903498232e-01,6.193527333892838715e-01,2.859459059143322213e-01,5.222929935194940004e-02
nan,nan,nan,nan,7.259476617044806623e-01,5.881321927825360341e-01,2.859459059143067416e-01,8.716286595591982156e-02
nan,nan,nan,nan,nan,nan,nan,nan
