"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.336619516912654460e+00,6.233252179940449444e-01,3.779801266098022916e-01,1.956379424543126799e-01,nan,nan,nan,nan
1.348986950053187694e+00,6.544246439394656445e-01,3.779801266098022916e-01,1.844291264399064156e-01,nan,nan,nan,nan
1.344078088254122560e+00,6.830139059741088259e-01,3.779801266098022916e-01,1.800091184610747019e-01,nan,nan,nan,nan
1.311387285036779371e+00,7.070216887948020945e-01,3.779801266098022916e-01,1.744368584656862398e-01,nan,nan,nan,nan
1.255997646560157666e+00,7.217244875399836390e-01,3.779801266098025136e-01,1.668421159705215928e-01,9.259152466891592548e-01,2.180423015839393075e-01,3.779801266131541104e-01,5.251419061102123587e-03
1.201410766634762872e+00,7.408068425627023501e-01,3.779801266098022916e-01,1.599843172322608087e-01,9.017054366457503134e-01,2.333930271085462860e-01,3.779801266168588136e-01,1.088940800327199351e-02
1.148104428178278624e+00,7.698929382640580243e-01,3.779801266098022916e-01,1.635229582252850089e-01,8.555523043199751987e-01,2.402995070687704016e-01,3.779801266098106738e-01,1.536704273004221855e-02
1.084202926375462672e+00,8.153865545463140352e-01,3.779801266098022916e-01,1.559085245711857026e-01,8.102279464744512882e-01,2.567686044529893241e-01,3.779801266098395396e-01,1.960619125501071938e-02
1.011148068911094322e+00,8.716035352105497847e-01,3.779801266098022916e-01,1.433856372405000745e-01,7.522338127929938389e-01,2.806986041563254708e-01,3.779801266098027912e-01,2.382275537664333212e-02
9.275506832136373170e-01,9.345793027575675094e-01,3.779801266098022916e-01,1.118768062235413474e-01,6.986437881438518627e-01,3.178453425706130320e-01,3.779801266098022916e-01,3.133481607950532044e-02
8.221280557320180815e-01,1.067291344777913098e+00,3.779801266098039014e-01,7.906736853256064734e-02,6.439317978699178324e-01,3.571183908832655240e-01,3.779801266098022916e-01,3.729767351898482380e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.271440547130470389e-01,4.056222207488195952e-01,3.779801266098022916e-01,4.674765762627178245e-02
nan,nan,nan,nan,4.770891784299973737e-01,4.548939166382855448e-01,3.779801266099565571e-01,4.805336839668716831e-02
nan,nan,nan,nan,3.549620323339845451e-01,4.493436789651483187e-01,3.779801266098026802e-01,7.628693207708368840e-02
nan,nan,nan,nan,nan,nan,nan,nan
