"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.583178349522741390e+00,6.236145239820822805e-01,3.033969538116456088e-01,3.052206437097932379e-01,nan,nan,nan,nan
1.563578751942992451e+00,6.411548478512896221e-01,3.033969538116457199e-01,3.046481771742493017e-01,nan,nan,nan,nan
1.542780258171895236e+00,6.608080203292880928e-01,3.033969538116458309e-01,3.069873922353478779e-01,nan,nan,nan,nan
1.518962534738803827e+00,6.826288783512505232e-01,3.033969538116455533e-01,3.032619035380637595e-01,nan,nan,nan,nan
1.491648242565094762e+00,7.106300516696129055e-01,3.033969538116455533e-01,2.984359084277281027e-01,1.034450758972389695e+00,9.048183246904129007e-02,3.033969552715635731e-01,4.925196184854682517e-03
1.439440600067369180e+00,7.394847571782087181e-01,3.033969538116455533e-01,2.925013033521198791e-01,1.018699256224503857e+00,1.099627081653603705e-01,3.033969563200877850e-01,8.693747098047016619e-03
1.378716454122315804e+00,7.761519802735190598e-01,3.033969538116589870e-01,2.823860343649794991e-01,9.992282961921843398e-01,1.225708476505407707e-01,3.033969562784847862e-01,1.096172558751442802e-02
1.314050788475663145e+00,8.273264361976740977e-01,3.033969538116455533e-01,2.768458605543310247e-01,9.563126730392182973e-01,1.218369682322887060e-01,3.033969538116455533e-01,1.669549348196166030e-02
1.223876818266034006e+00,8.876425617774081900e-01,3.033969538116455533e-01,2.511023384988689822e-01,8.939696968107855302e-01,1.079065707973171501e-01,3.033969538116455533e-01,1.253843276063892551e-02
1.118697592591688217e+00,9.900435335042764295e-01,3.033969538116464415e-01,1.708609575577851591e-01,8.209674942465005065e-01,8.725146506380149214e-02,3.033969538160209423e-01,8.135104518965239478e-03
9.477234979428664774e-01,1.109156817357572322e+00,3.033969538116455533e-01,7.580515751471816888e-02,7.785711230336826993e-01,9.559672354432760533e-02,3.033969538116462750e-01,1.035972854488181535e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.192728689385025076e-01,1.548184080242923089e-01,3.033969538116455533e-01,2.502471338878922355e-02
nan,nan,nan,nan,6.749095385619274801e-01,1.970528501494965556e-01,3.033969538116457199e-01,3.047522010887166941e-02
nan,nan,nan,nan,4.417167322640024318e-01,7.936179322716112317e-02,3.033969538117094467e-01,9.833836240512995597e-02
nan,nan,nan,nan,nan,nan,nan,nan
