"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.718386458636214531e+00,6.471454785924912745e-01,3.248685734176637308e-01,3.724011428429384596e-01,nan,nan,nan,nan
2.994937177779810167e+00,7.236920085460942786e-01,3.248685734176636197e-01,3.584807226177108563e-01,nan,nan,nan,nan
2.896183618699530005e+00,7.620013613376286354e-01,3.248685734176636197e-01,3.239948378328924017e-01,nan,nan,nan,nan
2.669968127691969340e+00,7.782777423398450356e-01,3.248685734176636197e-01,2.999106984485784277e-01,nan,nan,nan,nan
2.454384837337670433e+00,7.951884729598590607e-01,3.248685734176636197e-01,2.770675395705336497e-01,1.696085900095647414e+00,9.414005908829539693e-02,3.248885734176586992e-01,1.276584363274217227e-03
2.249114465239380412e+00,8.137974603827266007e-01,3.248685734176636197e-01,2.492543527317021557e-01,1.562230633631784826e+00,1.204514348455080347e-01,3.248685734176642304e-01,8.465333421548051906e-03
2.052304109044804648e+00,8.339843697682385315e-01,3.248685734176643969e-01,2.116166375274286526e-01,1.436794123067396844e+00,1.541003796625408928e-01,3.248685802703120684e-01,1.479321648301796209e-02
1.838237149261875647e+00,8.430249285215096755e-01,3.248685734176636197e-01,1.634262654876679211e-01,1.283562647301739190e+00,1.776497589374062547e-01,3.248685734176812723e-01,1.117049131619248133e-02
1.638134600783586414e+00,8.394020909113314444e-01,3.248685734176642859e-01,1.328400624457099777e-01,1.153104437544474115e+00,2.312037205810358598e-01,3.248685734176636197e-01,1.865222854900232957e-02
1.507659581429626527e+00,8.752257030927466097e-01,3.248685734176636752e-01,1.166762040338411160e-01,9.868193404339782315e-01,2.770860719091479685e-01,3.248685734176636197e-01,1.827739906699868064e-02
1.319433799626137827e+00,9.233811569735800306e-01,3.248685734179001527e-01,9.959089761573393373e-02,8.697143847611215062e-01,3.032258444548802112e-01,3.248685734178108353e-01,2.288291698542683703e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.383398766958809922e-01,3.831809820022861190e-01,3.248685734176636197e-01,2.254665728428262642e-02
nan,nan,nan,nan,5.257139986962674483e-01,4.376660018607515523e-01,3.248685734176697260e-01,2.580713908663182996e-02
nan,nan,nan,nan,4.185473570709037916e-01,3.968859674776270552e-01,3.248685734176636197e-01,3.142625831208514103e-02
nan,nan,nan,nan,nan,nan,nan,nan
