"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.021225903155737802e+00,7.729814447899433505e-01,1.645338671112089035e-01,2.150830554725000898e-01,nan,nan,nan,nan
1.011569360656708216e+00,8.172617916437141528e-01,1.645338671112060724e-01,2.215243933359873907e-01,nan,nan,nan,nan
9.980664695314707124e-01,8.448046888267356502e-01,1.645338671112060724e-01,2.225527317671306959e-01,nan,nan,nan,nan
9.838366866161811775e-01,8.745779553020057717e-01,1.645338671112060724e-01,2.247092966078554632e-01,nan,nan,nan,nan
9.683738208292541616e-01,9.110362801639536601e-01,1.645338671112060724e-01,2.145840517804898095e-01,5.899218955755414218e-01,3.000808989949195760e-01,1.645338673223985526e-01,8.088435904398104739e-03
9.407325418029527375e-01,9.457726938748159951e-01,1.645338671112060724e-01,2.091571945861072090e-01,5.764591268883066943e-01,3.549824447539213224e-01,1.645338671536948905e-01,1.645693840704729252e-02
8.944197550155079668e-01,9.819778517771653448e-01,1.645338671112167583e-01,1.964851736308784735e-01,5.638071830752291458e-01,4.091511057510951455e-01,1.645338671113230899e-01,2.504264378799960292e-02
8.377984268647614696e-01,1.022162426412491554e+00,1.645338671112062112e-01,1.769786599932865467e-01,5.128065697705170845e-01,4.303141479621648835e-01,1.645338671112060724e-01,2.098787295089802815e-02
7.187282680722769657e-01,1.040514646428659873e+00,1.645338671112138718e-01,1.499551821822027453e-01,4.571895995660875123e-01,4.244483174851565455e-01,1.645338685054847372e-01,1.985514545224514871e-02
6.337098716582245661e-01,1.048613613293732927e+00,1.645338671112471784e-01,1.273002070171390943e-01,4.145749723619162053e-01,4.427899310229873042e-01,1.645338671112064888e-01,1.763482525374196475e-02
5.184694047052923471e-01,9.846470963880039617e-01,1.645338671112094031e-01,1.394118670115309377e-01,3.743484507769459513e-01,4.803618999940348355e-01,1.645338671112095419e-01,2.189395864671563746e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.777326684485143526e-01,5.929560002022921106e-01,1.645338671112160922e-01,3.302007462619550165e-02
nan,nan,nan,nan,2.437802588188850705e-01,6.782244805917798658e-01,1.645338671112060724e-01,4.783336216594196583e-02
nan,nan,nan,nan,2.176710434230030577e-01,8.419859405999882140e-01,1.645338671112060724e-01,7.447993885790916979e-02
nan,nan,nan,nan,nan,nan,nan,nan
