"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.858712663265481790e+00,6.615890188266467797e-01,3.478485481643677213e-01,4.674540625950482364e-01,nan,nan,nan,nan
4.001461854986324340e+00,7.157954909386027298e-01,3.478485481643677213e-01,4.628383150891258735e-01,nan,nan,nan,nan
3.769426729783344587e+00,7.290739388535831811e-01,3.478485481643677213e-01,4.461632006625926850e-01,nan,nan,nan,nan
3.518891240864221004e+00,7.390862525890514734e-01,3.478485481643677213e-01,4.303587105384701350e-01,nan,nan,nan,nan
3.278766437921396548e+00,7.498958338552150771e-01,3.478485481643678323e-01,4.107055617736479758e-01,2.812517326216889657e+00,1.430978222292611790e-01,3.478485481643689980e-01,1.201450936489641130e-02
3.047935361746412219e+00,7.619125461749340911e-01,3.478485481643677213e-01,3.790853934154846949e-01,2.665724810887310614e+00,1.890627420685514481e-01,3.478485481643677213e-01,2.238021729371400190e-02
2.825602639023438112e+00,7.756343564038338245e-01,3.478485481643677213e-01,3.362838537915939230e-01,2.514870630084506953e+00,2.257827134802989355e-01,3.478485481643677213e-01,2.715673349953467985e-02
2.607033927232869086e+00,7.909950512908296982e-01,3.478485481643677213e-01,2.977553784238227141e-01,2.359425608544455155e+00,2.541941867146036982e-01,3.478485481643677213e-01,2.742136484593475643e-02
2.386434103325993483e+00,8.212047417416862283e-01,3.478485481643677213e-01,2.409526771222888220e-01,2.147985551352676215e+00,3.077336889146544685e-01,3.478485481643677213e-01,2.670354790724529387e-02
2.068994356729676909e+00,8.492889611690898066e-01,3.478485481643677213e-01,1.644066303137154683e-01,1.821110781102812881e+00,3.335033093524130687e-01,3.478485481643677213e-01,2.477513292186144314e-02
1.689610376451953666e+00,8.780915228488797020e-01,3.478485481643741051e-01,9.654763169019396629e-02,1.517819594547127782e+00,3.601572582331050154e-01,3.478485496536830035e-01,2.832515112621186715e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.145814412614681199e+00,4.154711038694259839e-01,3.478485481643677213e-01,2.538024792837411184e-02
nan,nan,nan,nan,1.050031030326297188e+00,4.689763351214639719e-01,3.478485481643677213e-01,3.727691961093290013e-02
nan,nan,nan,nan,7.994166395339161735e-01,4.506387973677022374e-01,3.478485481644165711e-01,6.863217538249405392e-02
nan,nan,nan,nan,nan,nan,nan,nan
