"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.327111003612590601e+00,6.050120220014937322e-01,4.650128023529053189e-01,3.301167814960724867e-01,nan,nan,nan,nan
3.617205110006093349e+00,6.555199130086071246e-01,4.650128023529058741e-01,3.584842799607379504e-01,nan,nan,nan,nan
3.800038535247383997e+00,7.093305449355837844e-01,4.650128023529053745e-01,3.496133286572711829e-01,nan,nan,nan,nan
3.637296666688003555e+00,7.348580504585440210e-01,4.650128023529053189e-01,3.367080777981198980e-01,nan,nan,nan,nan
3.390256461873735194e+00,7.497260688011102570e-01,4.650128023529053189e-01,3.345350906727729279e-01,2.936674208303647227e+00,1.962423698248053627e-01,4.650128023529053189e-01,2.677305747106535627e-02
3.152961249756930151e+00,7.668832300991553774e-01,4.650128023529053189e-01,3.312468593102587677e-01,2.761910769515887765e+00,2.048853519529787448e-01,4.650128023529053189e-01,2.936583778205537065e-02
2.925171238871929091e+00,7.872847326272485180e-01,4.650128023529053189e-01,3.167482866722798884e-01,2.591956597700965315e+00,2.287427762129022879e-01,4.650128023529053189e-01,2.887198429297165372e-02
2.702540827991247951e+00,8.080256031062336142e-01,4.650128023529053189e-01,2.838512896793625728e-01,2.420376289670884695e+00,2.483638132161209988e-01,4.650128023529053189e-01,2.485493151365305783e-02
2.481422593525408171e+00,8.314712907478697401e-01,4.650128023529053189e-01,2.185087861789790920e-01,2.252204012613498563e+00,2.653739738793267633e-01,4.650128023529053189e-01,2.093623379758811215e-02
2.257150689659444875e+00,8.737703167643823265e-01,4.650128023530294974e-01,1.318716356872733086e-01,2.109711506350377075e+00,3.152659699077774436e-01,4.650128023529053189e-01,3.396064237605846137e-02
1.991130464132262912e+00,9.526885191418559273e-01,4.650128023529054300e-01,7.178821772350774122e-02,1.861560993744913128e+00,3.893917129847166425e-01,4.650128023529053189e-01,3.411107094976986720e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.252823509381712164e+00,5.671847316491148705e-01,4.650128023529059296e-01,3.791089404350358322e-02
nan,nan,nan,nan,1.031563341911971632e+00,6.824097697960224140e-01,4.650128023529143118e-01,4.137666756993065714e-02
nan,nan,nan,nan,8.690549326944928543e-01,7.825502744651758880e-01,4.650128023529120358e-01,6.970228581172036031e-02
nan,nan,nan,nan,nan,nan,nan,nan
