"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.923644338309663304e+00,7.099531058575953013e-01,2.622410194778442838e-01,5.010526887249600048e-01,nan,nan,nan,nan
3.728547020233159426e+00,7.331535103688943122e-01,2.622410194778442838e-01,5.197785811267754408e-01,nan,nan,nan,nan
3.489986483261754646e+00,7.448127406797032668e-01,2.622410194778442838e-01,5.134946320839683942e-01,nan,nan,nan,nan
3.261889604622180805e+00,7.566858385547311494e-01,2.622410194778452830e-01,5.095466671868683628e-01,nan,nan,nan,nan
3.049999822050299514e+00,7.689796405926123679e-01,2.622410194778442838e-01,5.028336415318718222e-01,2.426886386419281560e+00,2.284419963429305256e-01,2.622410194778477255e-01,1.639842524387682618e-02
2.816156288666295193e+00,7.769727162178168278e-01,2.622410194778443393e-01,4.832972336554924864e-01,2.162554553254254941e+00,2.954524573240485119e-01,2.622410194778442838e-01,2.799927361385716462e-02
2.442366655926365482e+00,7.840781095499835818e-01,2.622410194778442838e-01,4.106736804084167858e-01,1.876513238864442545e+00,3.269828762187018123e-01,2.622410194778442838e-01,2.786841166375435969e-02
2.085204261098759559e+00,7.891869864151808134e-01,2.622410194778442838e-01,3.215466471059131859e-01,1.612203922203181206e+00,3.599688760645287644e-01,2.622410194778442838e-01,2.642324160556649981e-02
1.836629666175285447e+00,7.884113182449431489e-01,2.622410194778461712e-01,2.342070100394753329e-01,1.365702668207455117e+00,3.817154539412795922e-01,2.622410194778442838e-01,2.583810744647864824e-02
1.648574289829309869e+00,8.383923609810898236e-01,2.622410194779145609e-01,1.677870788648763989e-01,1.240189252475614623e+00,3.945569386607012952e-01,2.622410194778442838e-01,2.474398975125319255e-02
1.407921119814075528e+00,8.821203050919833588e-01,2.622410194780065429e-01,9.600867530011653050e-02,1.117817156251095012e+00,4.032786564007322383e-01,2.622410194778442838e-01,2.595830403642887182e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.835789345214047907e-01,4.475870170637992751e-01,2.622410194778709291e-01,3.037006165406841776e-02
nan,nan,nan,nan,7.540581998089260773e-01,5.003579581223425166e-01,2.622410194778443393e-01,3.351689760870498608e-02
nan,nan,nan,nan,5.432220504876938971e-01,4.390871802235989385e-01,2.622410194778562187e-01,4.702925717822370455e-02
nan,nan,nan,nan,nan,nan,nan,nan
