"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.021634901884529434e+00,5.331858375698504959e-01,3.452866213226318814e-01,3.364709373848924767e-01,nan,nan,nan,nan
2.190794168781173834e+00,5.847338120416217810e-01,3.452866213226319925e-01,3.301730042202040138e-01,nan,nan,nan,nan
2.275666505828672026e+00,6.301925090142188601e-01,3.452866213226319370e-01,3.156445906702659010e-01,nan,nan,nan,nan
2.180724781746225638e+00,6.532736334900972608e-01,3.452866213226318814e-01,3.065488267508895692e-01,nan,nan,nan,nan
2.040327047728093479e+00,6.677838309100435632e-01,3.452866213226319925e-01,3.050718711520594151e-01,1.472829713051194700e+00,8.124468119880137729e-02,3.452866213279063290e-01,7.016559217754309713e-03
1.907062285093434451e+00,6.862270029167819585e-01,3.452866213226318814e-01,3.033815103972498095e-01,1.357863250436755820e+00,3.726446789290278894e-02,3.453066213226306247e-01,6.147283013374279029e-03
1.786392914506496288e+00,7.029989708136541449e-01,3.452866213226318814e-01,2.888956405309899278e-01,1.284171689833943475e+00,5.677088353897892514e-02,3.452866213258610761e-01,8.309704265004703300e-03
1.664118768265947290e+00,7.202593694220398302e-01,3.452866213226333802e-01,2.569226569473508359e-01,1.229605566654991655e+00,1.105661507374991331e-01,3.452866213226318814e-01,1.816324819353062545e-02
1.523577869627656067e+00,7.376588138418423979e-01,3.452866213226339909e-01,1.997888882797791421e-01,1.160356258224587878e+00,1.673221305163095363e-01,3.452866213226318814e-01,1.924904169711249419e-02
1.372207154189497347e+00,7.617794818872922757e-01,3.452866213226401526e-01,1.215098793474376632e-01,1.053861577545457839e+00,2.072986536608326658e-01,3.452866213226318814e-01,2.241052784245881752e-02
1.187197452791943109e+00,7.551884897105707317e-01,3.452866213226633008e-01,5.380710978871355854e-02,9.194256871173419610e-01,2.376934092568118717e-01,3.452866213234347392e-01,2.543406032561565389e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.751050341360146145e-01,3.103102971926633424e-01,3.452866213226318814e-01,2.204228032541902596e-02
nan,nan,nan,nan,7.167997215032338998e-01,3.807345030839207056e-01,3.452866213226318814e-01,2.730880122512766364e-02
nan,nan,nan,nan,5.068261493291347231e-01,3.349841622974771838e-01,3.452866213226706837e-01,5.490786297083845302e-02
nan,nan,nan,nan,nan,nan,nan,nan
