"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.496170074548101248e+00,6.092324825527529741e-01,3.232935802841186979e-01,2.584127701724217574e-01,nan,nan,nan,nan
1.472380484810827950e+00,6.171307574209109470e-01,3.232935802841186979e-01,2.522333729850894102e-01,nan,nan,nan,nan
1.450409788990563387e+00,6.318694447570954997e-01,3.232935802841187534e-01,2.501508982549687787e-01,nan,nan,nan,nan
1.428039305046079344e+00,6.520063633373084366e-01,3.232935802841188644e-01,2.472942966343834037e-01,nan,nan,nan,nan
1.401479855171142486e+00,6.784651503455613186e-01,3.232935802841188089e-01,2.510460108109713873e-01,1.005600046024076599e+00,9.447129334024655101e-02,3.232935812896167715e-01,4.767116197722719335e-03
1.358766635760394692e+00,7.127119365650211869e-01,3.232935802841186979e-01,2.493897344135947713e-01,9.886633149858583547e-01,1.139067796480108946e-01,3.232935818014192608e-01,9.126448030025217234e-03
1.280471962267363484e+00,7.424237545740935973e-01,3.232935802841187534e-01,2.493973561739512013e-01,9.734666415646303639e-01,1.335473223014607413e-01,3.232935802841186979e-01,1.287610652677724510e-02
1.203557422111945163e+00,7.850154016135187929e-01,3.232935802841186979e-01,2.442649342488315001e-01,9.318076493204446864e-01,1.301715522230868782e-01,3.232935802841186979e-01,1.989394155703084685e-02
1.120157291490712748e+00,8.422895824788911856e-01,3.232935802841186979e-01,2.313379454252217915e-01,8.417328946251260158e-01,9.154939776380574545e-02,3.232935802841315209e-01,1.681203082992996020e-02
1.018819873672820675e+00,9.153150852161712203e-01,3.232935802841186979e-01,1.656811322167016376e-01,7.536022817993925926e-01,6.429344728966279732e-02,3.232935802841186979e-01,1.242393966838054378e-02
8.753083419891815042e-01,1.056061304115667454e+00,3.232935802841186979e-01,9.463813815100660665e-02,6.829167830077172985e-01,5.480472653148042023e-02,3.232935802841186979e-01,5.715558344675145119e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.609713046735307351e-01,6.378473334628233238e-02,3.232935802841191419e-01,6.333660646642549907e-03
nan,nan,nan,nan,5.149645781975751291e-01,9.557184097702819958e-02,3.232935802841186979e-01,1.328810974405937768e-02
nan,nan,nan,nan,3.670721057261741582e-01,3.487260928431097640e-02,3.232935802947322079e-01,5.824210221516520208e-02
nan,nan,nan,nan,nan,nan,nan,nan
