"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.387005010041878039e-01,5.772049396769107776e-01,3.812985556030275003e-01,1.344765313943588614e-01,nan,nan,nan,nan
8.700939460237804290e-01,6.493176787103013270e-01,3.812985556030273893e-01,1.311652993802902845e-01,nan,nan,nan,nan
8.678765734278075517e-01,6.687998395388461415e-01,3.812985556030273893e-01,1.272250386582143011e-01,nan,nan,nan,nan
8.447132413162442566e-01,6.754396514085962977e-01,3.812985556030273893e-01,1.239908726087294438e-01,nan,nan,nan,nan
8.210229946347170626e-01,6.794780146346902638e-01,3.812985556030273893e-01,1.152460377645967843e-01,6.256786440264607840e-01,2.242686432991232159e-01,3.812985556039453217e-01,3.287527058917401931e-03
7.973392220240077544e-01,6.818455887603930288e-01,3.812985556030273893e-01,1.115963830585432470e-01,6.105099551991948204e-01,2.394037641802625460e-01,3.812985556030274448e-01,7.041543157260222140e-03
7.745837185032242722e-01,6.894996520302467680e-01,3.812985556030273893e-01,1.044094324836070953e-01,5.859540320236761302e-01,2.563407655647937378e-01,3.812985556030277778e-01,4.687464989444597128e-03
7.506130135474741172e-01,6.884720612188165445e-01,3.812985556030383805e-01,9.404797521587612841e-02,5.611596712924645791e-01,2.807916998130220443e-01,3.812985556030277223e-01,6.331173010388540558e-03
7.301135977691731727e-01,6.820893679319697256e-01,3.812985556030276113e-01,8.573056771695343470e-02,5.352516721067259731e-01,3.021601946899396540e-01,3.812985556030469847e-01,6.152193328037638964e-03
7.250786851179790160e-01,6.944851668936014022e-01,3.812985556032371659e-01,7.290698672087421450e-02,5.107502470196311206e-01,3.298279709569635343e-01,3.812985556357345041e-01,7.810822140679566337e-03
7.181628988576580497e-01,7.787167612362538849e-01,3.812985556030275003e-01,5.658386302654894173e-02,5.034238839817711808e-01,3.521664547416725188e-01,3.812985556747131022e-01,8.754048223414297863e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.443213366389708319e-01,3.964052511409668633e-01,3.813185556029024537e-01,1.118014566166828684e-02
nan,nan,nan,nan,3.903907197788468175e-01,4.759145641509937574e-01,3.813185556030271317e-01,2.423221551119896996e-02
nan,nan,nan,nan,3.410670416686099604e-01,6.013094830777706568e-01,3.812985556030332734e-01,2.587200363871556413e-02
nan,nan,nan,nan,nan,nan,nan,nan
