"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.338711462866488677e+00,6.032855396279759308e-01,4.018664495849690321e-01,1.864479374134685730e-01,nan,nan,nan,nan
1.456397633399230562e+00,6.573174439361869625e-01,4.018664495849609830e-01,1.925169436288031999e-01,nan,nan,nan,nan
1.585869169910815835e+00,7.102861472546222465e-01,4.018664495849609830e-01,1.891184757904582070e-01,nan,nan,nan,nan
1.560344493490766205e+00,7.220147928752608246e-01,4.018664495849609830e-01,1.904291974284487432e-01,nan,nan,nan,nan
1.546389907152136090e+00,7.378093281227253719e-01,4.018664495849609830e-01,1.923983233202397891e-01,9.609639116029011774e-01,1.822798665533606755e-01,4.018664495849910701e-01,1.733977108659822894e-02
1.531145327601355799e+00,7.558951091157408708e-01,4.018664495849609830e-01,1.910959258623746992e-01,9.273467044466273679e-01,1.912901674670397512e-01,4.018664495849971208e-01,1.533141126390732967e-02
1.513266794001791204e+00,7.778378453149907834e-01,4.018664495849610940e-01,1.873130649013398652e-01,9.252353430880648766e-01,2.453008992682443878e-01,4.018664495850329255e-01,1.665141034587529559e-02
1.488050584056944459e+00,8.045378258601245669e-01,4.018664495849635920e-01,1.688915657302372253e-01,9.270889778271336201e-01,2.947964267333225696e-01,4.018664495850476914e-01,2.319724251455794126e-02
1.430990911817660916e+00,8.271241037689123221e-01,4.018664495849622043e-01,1.343584906908014964e-01,9.041896676467126026e-01,3.241817859392335244e-01,4.018664495850071683e-01,2.394173223984111601e-02
1.337836187868924220e+00,8.475795916152391030e-01,4.018664495849615936e-01,9.049873783784666281e-02,8.692632702430223013e-01,3.623198195368559915e-01,4.018664495849640361e-01,2.399122377154008084e-02
1.215860364155441964e+00,9.012144183330959013e-01,4.018664495850484686e-01,6.271443128804533862e-02,8.338290597793907022e-01,4.048998762159118359e-01,4.018664495849609830e-01,2.553964512707855572e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.322943849296961405e-01,5.901538664517979038e-01,4.018664495849609830e-01,4.122014584541489751e-02
nan,nan,nan,nan,5.464112272473652387e-01,6.832573755928404990e-01,4.018664495849819662e-01,3.628151502137452744e-02
nan,nan,nan,nan,4.607510899945660432e-01,6.971906010793410546e-01,4.018664495849609830e-01,4.038201576408269322e-02
nan,nan,nan,nan,nan,nan,nan,nan
