"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.064839874640050033e+00,5.810565631198455483e-01,3.859790699386597135e-01,1.910711770950395683e-01,nan,nan,nan,nan
1.109330692103040139e+00,6.430142055100329657e-01,3.859790699386597135e-01,1.742425035170945546e-01,nan,nan,nan,nan
1.088775300953610303e+00,6.537792791083902877e-01,3.859790699386597135e-01,1.711710510195390555e-01,nan,nan,nan,nan
1.063225759220183475e+00,6.593684194298948809e-01,3.859790699386597135e-01,1.629791262493812676e-01,nan,nan,nan,nan
1.038988048515200768e+00,6.665902882307995769e-01,3.859790699386597690e-01,1.545662861864649795e-01,7.522287106824643299e-01,1.014250794085218843e-01,3.859790699389702429e-01,6.243924198986371306e-03
1.018798095946681803e+00,6.760075454600296130e-01,3.859790699386598245e-01,1.482589815440288061e-01,7.391876609006646781e-01,1.325504322709707694e-01,3.859790699386601576e-01,8.847147136985802560e-03
1.015792282742559838e+00,6.976564267124156782e-01,3.859790699386597135e-01,1.425399537382671666e-01,7.261049565064805478e-01,1.722507923451508938e-01,3.859790699386613233e-01,1.058309966361098420e-02
1.013848406822317472e+00,7.299264389112014584e-01,3.859790699386597135e-01,1.307127585243043344e-01,7.129399879043426536e-01,2.108911360011515579e-01,3.859790699386610457e-01,1.378540645341198335e-02
9.970965897726719041e-01,7.746273457855920030e-01,3.859790699386661528e-01,1.049975975828607994e-01,6.991278764641672971e-01,2.463236585667212264e-01,3.859790699386599910e-01,1.502370771492586056e-02
9.371270669610894943e-01,8.026342629940357298e-01,3.859790699386601021e-01,7.775865640529490419e-02,6.796692947909269700e-01,2.945835699296951993e-01,3.859790699386597135e-01,1.720769634015923907e-02
8.639036005794805684e-01,8.916128850278017826e-01,3.859790699386597135e-01,5.469891850152987928e-02,6.307804593176713492e-01,3.307655208413301517e-01,3.859790699386601021e-01,1.895840949524591965e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.346472213796487072e-01,4.643120081940171340e-01,3.859790699386755342e-01,3.425071021986775960e-02
nan,nan,nan,nan,4.491617027175843213e-01,5.129681110988251191e-01,3.859790699386597135e-01,3.215304817032839380e-02
nan,nan,nan,nan,3.654458516475549423e-01,6.002199422571470322e-01,3.859790699386597135e-01,3.526746839683048834e-02
nan,nan,nan,nan,nan,nan,nan,nan
