"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.254888149231985883e+00,5.631775914664470806e-01,4.191268818283082065e-01,2.024928817256604063e-01,nan,nan,nan,nan
1.382430432001627629e+00,6.238873031390964607e-01,4.191268818283082065e-01,2.017006542212268771e-01,nan,nan,nan,nan
1.487306868196352827e+00,6.723323772226441619e-01,4.191268818283081510e-01,1.976367760215341218e-01,nan,nan,nan,nan
1.486494602393569009e+00,6.958594194537964794e-01,4.191268818283081510e-01,1.953257592773719464e-01,nan,nan,nan,nan
1.457183035956121753e+00,7.102627914900664363e-01,4.191268818283081510e-01,1.976960352574642366e-01,9.186534990357678732e-01,1.347210184317364778e-01,4.191291856641651270e-01,2.834050902476230750e-03
1.441101466343777560e+00,7.317368319122700138e-01,4.191268818283081510e-01,1.949311457165888717e-01,8.750738689403476656e-01,1.240687149412556811e-01,4.191288020537174974e-01,5.194422926681288750e-03
1.423348238774725827e+00,7.591067998175278220e-01,4.191268818283083175e-01,1.885057559217252487e-01,8.733982519081432416e-01,1.785588900218061659e-01,4.191268818396045037e-01,8.484345420800756127e-03
1.396392398746999719e+00,7.966824467397018994e-01,4.191268818283081510e-01,1.715633750138193525e-01,8.766094948100107143e-01,2.317410355001452704e-01,4.191268818283663822e-01,1.707873151379037807e-02
1.331968646177819737e+00,8.400493417246034378e-01,4.191268818283143127e-01,1.348128860363297654e-01,8.597173186971658332e-01,2.677632295883856095e-01,4.191268818283186981e-01,2.330447272253433413e-02
1.218239659180186729e+00,8.779186296229228859e-01,4.191268818283084285e-01,8.532352238697986369e-02,8.299147254016934205e-01,3.151398697388488324e-01,4.191268818283081510e-01,2.904880115757250969e-02
1.080308828725254244e+00,9.285048888240076126e-01,4.191268818283545583e-01,4.033457277000147834e-02,7.767834564120184027e-01,3.792262658388717567e-01,4.191268818283081510e-01,3.271888731182342330e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.043537010539918874e-01,4.865468974610159814e-01,4.191268818283081510e-01,3.128857902094742127e-02
nan,nan,nan,nan,5.455226575559595226e-01,5.817967087688274974e-01,4.191268818283140907e-01,3.884264515118398403e-02
nan,nan,nan,nan,4.337919885121653274e-01,6.717923538975797415e-01,4.191268818283129249e-01,5.621157235666639218e-02
nan,nan,nan,nan,nan,nan,nan,nan
