"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.534393413541038864e+00,6.365921715183698870e-01,3.474835293197632291e-01,2.087973459325151993e-01,nan,nan,nan,nan
1.536351404063208692e+00,6.939075674831586271e-01,3.474835293197632291e-01,2.053233821498028633e-01,nan,nan,nan,nan
1.493765714641352549e+00,7.161422653586281273e-01,3.474835293197632291e-01,1.990241026720686035e-01,nan,nan,nan,nan
1.430278244149836064e+00,7.355687279780658283e-01,3.474835293197632291e-01,1.895513170576873241e-01,nan,nan,nan,nan
1.349011672124216465e+00,7.493662666488676294e-01,3.474835293197635067e-01,1.838229303882884247e-01,1.130245549981988562e+00,2.280270368580990525e-01,3.474974146929002972e-01,1.376313156150912019e-04
1.269999890309772450e+00,7.657536034103593625e-01,3.474835293197632291e-01,1.752917193512232019e-01,1.068402286951154689e+00,2.556758736743509619e-01,3.474835295786949940e-01,6.571292404928832931e-03
1.192307192920472270e+00,7.820374254403397174e-01,3.474835293197632291e-01,1.589628932174846632e-01,1.006414465490773624e+00,2.881097936757006095e-01,3.474835293197632291e-01,1.469260769268930858e-02
1.114659278533636888e+00,7.986720289049771271e-01,3.474835293197632291e-01,1.384532519031902442e-01,9.461121958231998308e-01,3.216706900250216328e-01,3.474835293198723640e-01,2.255959930842041730e-02
1.035875692317928864e+00,8.153650414550054348e-01,3.474835293197676145e-01,1.208421886186698407e-01,8.822158812200704414e-01,3.465019571196024106e-01,3.474835293197828245e-01,2.355120740611652344e-02
9.506786268341134161e-01,8.277876782034008230e-01,3.474835293197632846e-01,9.648789667850647678e-02,8.196724366305566667e-01,3.738921620974285376e-01,3.474835293197673369e-01,2.433853943907878653e-02
8.415621584873012040e-01,8.704483893965176966e-01,3.474835293197632291e-01,6.211966079985593858e-02,7.586268588199867047e-01,4.048698186375532804e-01,3.474835293197632291e-01,2.505975025284012600e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.412108485125634916e-01,5.177262552300814225e-01,3.474835293197632291e-01,3.061030832300017102e-02
nan,nan,nan,nan,5.993860357805754768e-01,6.294846119324180034e-01,3.474835293197632291e-01,3.651933590829450210e-02
nan,nan,nan,nan,4.805169640938729003e-01,6.058586706868513971e-01,3.474835293197635622e-01,5.545600488287694835e-02
nan,nan,nan,nan,nan,nan,nan,nan
