"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.627624238865419848e+00,6.532300083179554129e-01,3.693435327911381294e-01,2.982531789642409170e-01,nan,nan,nan,nan
2.823196190211624490e+00,7.050282517947448202e-01,3.693435327911377408e-01,3.051745541426932884e-01,nan,nan,nan,nan
2.887079182645772679e+00,7.567224911954584243e-01,3.693435327911377408e-01,2.730666355336315854e-01,nan,nan,nan,nan
2.670642013760115230e+00,7.641777641955149747e-01,3.693435327911377408e-01,2.536412778026406745e-01,nan,nan,nan,nan
2.464413059963939556e+00,7.719720979919784121e-01,3.693435327911377408e-01,2.335253962974688513e-01,1.954151437944119607e+00,1.620365931075290755e-01,3.693435327911558930e-01,6.168405658667785313e-03
2.267462048783212225e+00,7.794886896983149738e-01,3.693435327911421817e-01,2.148960691319429794e-01,1.813083367777474475e+00,1.771332266446168091e-01,3.693435327911391841e-01,6.428643279522724789e-03
2.078288459647650299e+00,7.840959352430389995e-01,3.693435327911377408e-01,1.946828242328447478e-01,1.678613727221409446e+00,1.949876519109876583e-01,3.693435327911387400e-01,6.896040603034260530e-03
1.893084321493909705e+00,7.827624719099192108e-01,3.693435327911377963e-01,1.702748068069487863e-01,1.545608302171831427e+00,2.145341398772926400e-01,3.693435327911383514e-01,7.367204105194021489e-03
1.708840623780830015e+00,7.641538873161985990e-01,3.693435327911379074e-01,1.441381110460864257e-01,1.397074806340871111e+00,2.296405426143519612e-01,3.693436365900715779e-01,9.257199164306836175e-03
1.579559304562884625e+00,7.787158026265957877e-01,3.693435327914102451e-01,1.156934815634175634e-01,1.252298029737410445e+00,2.437427308595238595e-01,3.693635327911376498e-01,1.116840819268833523e-02
1.467802889720756898e+00,8.265937498423132634e-01,3.693435327911488986e-01,1.050777742416024313e-01,1.141182959691127818e+00,3.185032002332038870e-01,3.693435327911377408e-01,1.804709144199183671e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.316738655125977875e-01,4.191033079672211170e-01,3.693435327914053601e-01,2.959682013222984104e-02
nan,nan,nan,nan,8.316936881334111575e-01,4.914766075475566764e-01,3.693435327911395727e-01,3.070651301202781056e-02
nan,nan,nan,nan,6.313105630389704848e-01,5.159505808190105736e-01,3.693435327911377408e-01,4.396697384115422214e-02
nan,nan,nan,nan,nan,nan,nan,nan
