"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.378536554797648694e-01,6.801605608796540414e-01,2.435193197631836115e-01,1.601428836503706876e-01,nan,nan,nan,nan
8.699406330253895980e-01,7.406565016640261900e-01,2.435193197631836115e-01,1.443219615807260214e-01,nan,nan,nan,nan
8.632462448054423199e-01,7.624002411520560685e-01,2.435193197631836115e-01,1.407489488975363634e-01,nan,nan,nan,nan
8.497818425600671688e-01,7.847147753420142813e-01,2.435193197631836115e-01,1.370639039961799588e-01,nan,nan,nan,nan
8.142316904157373969e-01,7.911953801827249499e-01,2.435193197631841111e-01,1.392282056572859694e-01,6.896751155765681318e-01,3.450868331730060912e-01,2.435193413071223834e-01,2.477114140461208081e-03
7.805645448658026231e-01,7.950784097708250009e-01,2.435193197631836393e-01,1.439177412548496016e-01,6.720857823416244159e-01,3.520850566101830226e-01,2.435193197631836115e-01,1.416675584312945130e-02
7.613316282468011176e-01,8.077981054128702265e-01,2.435193197631836948e-01,1.461401254288440532e-01,6.412116786203206908e-01,3.633647741891929961e-01,2.435193197631836115e-01,2.093495243730757877e-02
7.595204607907045657e-01,8.402672515411337972e-01,2.435193197631838058e-01,1.480703047186938681e-01,6.034282699840777253e-01,3.648945319957264677e-01,2.435193197631836948e-01,1.870747934987325098e-02
7.510867403912041551e-01,8.731371777552185964e-01,2.435193197631836115e-01,1.381812516088467835e-01,5.735998870558107754e-01,3.819447349126841029e-01,2.435193197631836393e-01,1.823172603434704969e-02
7.331303353021053626e-01,9.023314639704745899e-01,2.435193197631866091e-01,1.116435289364569733e-01,5.582488645238397051e-01,4.324029954545496324e-01,2.435193197790755937e-01,2.524712106182221485e-02
6.884829624449091412e-01,9.148679981024423480e-01,2.435193197631836115e-01,6.409492273912061056e-02,5.446920783702259294e-01,4.825937862808052370e-01,2.435193197631836115e-01,2.918394693470829568e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.195220624097366402e-01,5.986598945827932283e-01,2.435193197631836115e-01,3.406249119779264367e-02
nan,nan,nan,nan,5.100436973160629162e-01,6.817353607745700872e-01,2.435193197631964068e-01,4.409049671932165765e-02
nan,nan,nan,nan,4.319148763263209734e-01,7.017168391285646400e-01,2.435193197631843887e-01,6.411329596233038275e-02
nan,nan,nan,nan,nan,nan,nan,nan
