"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.536761764028808930e+00,6.380738607639814264e-01,3.418344395065309738e-01,3.236081666136331192e-01,nan,nan,nan,nan
2.867655755962459807e+00,7.342926404482469360e-01,3.418344395065308072e-01,3.043442457363289000e-01,nan,nan,nan,nan
2.692847039579147950e+00,7.456230925674678378e-01,3.418344395065308072e-01,2.931522463505147891e-01,nan,nan,nan,nan
2.499392501078087747e+00,7.512888732581528561e-01,3.418344395065308072e-01,2.870863690793928891e-01,nan,nan,nan,nan
2.313104301538794427e+00,7.554979902606110409e-01,3.418344395065308072e-01,2.838343824110267088e-01,1.605464891221508816e+00,1.829243558336567377e-01,3.418544395065305497e-01,1.658984044150291345e-03
2.141988059754861506e+00,7.615004960614288887e-01,3.418344395065308072e-01,2.802716439391980674e-01,1.491818123062913948e+00,2.143056551394853515e-01,3.418344395065311403e-01,9.074308125422656315e-03
1.999477019463071992e+00,7.774127527373417834e-01,3.418344395065308072e-01,2.713480547315675340e-01,1.384469200470052508e+00,2.500896652259186892e-01,3.418344395065449071e-01,1.468110898866615763e-02
1.860550325418476314e+00,7.951319346967251622e-01,3.418344395065308072e-01,2.468976059194363248e-01,1.277310424243223830e+00,2.849880639599837173e-01,3.418344395065308072e-01,1.794372956049681417e-02
1.722241527576789943e+00,8.134984220590332216e-01,3.418344395065308072e-01,2.036201366260258216e-01,1.208366356652282647e+00,3.427275851922937377e-01,3.418344395065308072e-01,2.824302667811858999e-02
1.583840622052597569e+00,8.538070932203273289e-01,3.418344395065360808e-01,1.511345859120524493e-01,1.090387911599273174e+00,3.789099247060070952e-01,3.418344395065308072e-01,2.598887967097971916e-02
1.363291959053442692e+00,9.048784645067320387e-01,3.418344395065308072e-01,1.015001979633858298e-01,9.149061322082359116e-01,3.728529428072034357e-01,3.418344395066970076e-01,2.267113676480015522e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.441026891126159226e-01,4.558673978200196708e-01,3.418344395065308072e-01,2.501365445261321749e-02
nan,nan,nan,nan,5.340015357399112705e-01,4.855579021296758668e-01,3.418344395066133523e-01,2.375646879633796019e-02
nan,nan,nan,nan,4.441047059065358349e-01,4.733492895243247567e-01,3.418344395066166275e-01,3.271854290325310749e-02
nan,nan,nan,nan,nan,nan,nan,nan
