"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.280507608869571268e+00,5.610931949040783850e-01,3.976192610168559072e-01,1.650902195590512322e-01,nan,nan,nan,nan
1.441039037733263806e+00,6.335685452261924366e-01,3.976192610168780561e-01,1.823095440775170106e-01,nan,nan,nan,nan
1.561938803548954535e+00,6.858000495774948524e-01,3.976192610168642894e-01,1.734782299080865897e-01,nan,nan,nan,nan
1.536006755410925129e+00,7.041876132290966206e-01,3.976192610168620134e-01,1.646198766960569604e-01,nan,nan,nan,nan
1.477827182996001687e+00,7.042286949412605024e-01,3.976192610168457486e-01,1.637176861210659085e-01,1.033809213184714748e+00,1.928922972830282856e-01,3.976192610394033711e-01,2.047165294517175327e-02
1.465739460122896798e+00,7.264951930444294437e-01,3.976192610168457486e-01,1.560709168932811752e-01,9.623362375628875531e-01,1.622107786139246610e-01,3.976192610168457486e-01,1.803049271571794884e-02
1.449296711681782313e+00,7.608077407435189787e-01,3.976192610168458041e-01,1.456438699262865566e-01,9.394525645372304723e-01,2.205255960557544470e-01,3.976192610168457486e-01,1.435989057793800316e-02
1.397217236048580613e+00,7.945417778049752577e-01,3.976192610168486352e-01,1.243767180283206208e-01,9.440439538113497564e-01,2.849034285593431415e-01,3.976192610170351527e-01,2.209572633921653637e-02
1.296669542596497138e+00,8.038911262145269632e-01,3.976192610168457486e-01,9.730336087507789056e-02,9.196230583018285554e-01,3.230809731813503172e-01,3.976192610169407837e-01,2.409075865584177009e-02
1.209564984330206983e+00,8.219794642467551649e-01,3.976192610168457486e-01,7.716991298847721004e-02,8.890793075138528900e-01,3.633084335244239349e-01,3.976192610168598485e-01,2.521358621784029058e-02
1.140075977159972886e+00,8.807673122807291310e-01,3.976192610168546304e-01,5.185818409916753691e-02,8.107489838301777940e-01,4.099958228263524407e-01,3.976192610168457486e-01,2.361585991046742661e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.504039533157552899e-01,5.339595116705376787e-01,3.976192610168457486e-01,3.119754080604303023e-02
nan,nan,nan,nan,5.772898486588977640e-01,6.380132208453361820e-01,3.976192610168485242e-01,4.454433022731028174e-02
nan,nan,nan,nan,4.626020346778805803e-01,6.716386901182426206e-01,3.976192610168458597e-01,4.380178910165442863e-02
nan,nan,nan,nan,nan,nan,nan,nan
