"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.364104314951060548e+00,6.085616183321769235e-01,3.229323761367798307e-01,3.142502694256344431e-01,nan,nan,nan,nan
2.582719509531556934e+00,6.787893772291879735e-01,3.229323761367798307e-01,3.309554552248110681e-01,nan,nan,nan,nan
2.632034371862341793e+00,7.245871702015846960e-01,3.229323761367798307e-01,3.023479769625523894e-01,nan,nan,nan,nan
2.465180154398922685e+00,7.292930875952672309e-01,3.229323761367835499e-01,2.926296654725553670e-01,nan,nan,nan,nan
2.297354530793963789e+00,7.242757713506555728e-01,3.229323761367816625e-01,2.959926355999775716e-01,2.141917310032204647e+00,2.219597018282244150e-01,3.229323761367831613e-01,1.465822319784096904e-02
2.207451676681615904e+00,7.296852385561490850e-01,3.229323761367798307e-01,3.037543668288854026e-01,2.032805437718553154e+00,2.508916408640163298e-01,3.229323761367798307e-01,2.136144655720121494e-02
2.167620865186684842e+00,7.525663576141301547e-01,3.229323761367798307e-01,2.983017775840001162e-01,1.888873771086682529e+00,2.588657821617433852e-01,3.229323761367838275e-01,1.873368488713577154e-02
2.116153025963237067e+00,7.799917016748315612e-01,3.229323761367798307e-01,2.728069296291046886e-01,1.830881531828196351e+00,2.996739202618867171e-01,3.229323761367804413e-01,1.240706694972605433e-02
2.030862091272706671e+00,8.060626052499663130e-01,3.229323761367823287e-01,2.295334124034524026e-01,1.814987544417542065e+00,3.448243848821512803e-01,3.229323761367832168e-01,2.057321555060744739e-02
1.917574163752571392e+00,8.407743062950394641e-01,3.229323761369128354e-01,1.496332674975703048e-01,1.746567441884181004e+00,3.669040796264013138e-01,3.229323761367798307e-01,2.384813348800347149e-02
1.764295029157217254e+00,9.106304683201214001e-01,3.229323761367798307e-01,9.447854657918799970e-02,1.683786215100570249e+00,4.135279491520857942e-01,3.229323761367798307e-01,3.693039190820587847e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.356738243378755149e+00,5.430438298070895398e-01,3.229323761367834944e-01,4.683706533473499384e-02
nan,nan,nan,nan,1.161685594184081127e+00,5.928402928621129275e-01,3.229323761367798307e-01,4.879866958169547936e-02
nan,nan,nan,nan,9.444440553445837550e-01,5.956242986546183005e-01,3.229323761367877132e-01,6.819328549982736631e-02
nan,nan,nan,nan,nan,nan,nan,nan
