"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.103439950414011772e+00,6.320301664825642707e-01,3.287830488586426236e-01,1.839192479819850845e-01,nan,nan,nan,nan
1.097548292266145920e+00,6.593447164377481684e-01,3.287830488586426236e-01,1.742939152809918624e-01,nan,nan,nan,nan
1.083911923821144097e+00,6.824594733873102781e-01,3.287830488586426236e-01,1.649966273169535813e-01,nan,nan,nan,nan
1.056631653177266594e+00,7.057083961593727528e-01,3.287830488586638844e-01,1.582617374607689920e-01,nan,nan,nan,nan
1.008045756411871663e+00,7.222764503721730289e-01,3.287830488586426236e-01,1.542267569501004354e-01,7.809568652611204032e-01,2.938857936031976648e-01,3.287830488677674357e-01,1.348558992168688575e-02
9.617382232946738441e-01,7.477943426541678873e-01,3.287830488586426236e-01,1.462217636559116074e-01,7.508806984160636411e-01,3.039122133505121059e-01,3.287830488586426236e-01,1.541061058868448477e-02
9.169269790748364457e-01,7.852285000065706289e-01,3.287830488586426236e-01,1.302750198322799591e-01,7.059035122479976332e-01,3.064944134203884119e-01,3.287830488587135114e-01,1.459225974643243995e-02
8.717486573219240809e-01,8.376438537915892324e-01,3.287830488586426791e-01,1.060215576314372798e-01,6.628715297789901095e-01,3.208590401334146525e-01,3.287830488586426236e-01,1.395463774905887633e-02
8.152003403518212066e-01,8.960780093065576768e-01,3.287830488586441779e-01,8.072933721449830624e-02,6.196154201575911902e-01,3.406532229347374874e-01,3.287830488586426236e-01,1.600567984670355631e-02
7.284925732890008554e-01,9.313570196396392387e-01,3.287830488586426236e-01,6.383712609214291234e-02,5.646617876141032388e-01,3.716079737926438753e-01,3.287830488586426236e-01,1.961081063932446078e-02
6.249552322493475698e-01,9.603062697949554805e-01,3.287830488586426236e-01,7.064283601708211402e-02,5.119691315973684542e-01,4.228666349154994730e-01,3.287830488586426236e-01,2.690332966448824928e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.945122415240802094e-01,5.184791889463383763e-01,3.287830488586426236e-01,3.924321211378477975e-02
nan,nan,nan,nan,3.495201646243257243e-01,6.096457168392312997e-01,3.287830488586426236e-01,4.267583667426564503e-02
nan,nan,nan,nan,2.983861065565935333e-01,7.460987816991090371e-01,3.287830488586474531e-01,4.717411002102234879e-02
nan,nan,nan,nan,nan,nan,nan,nan
