"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.610634575329747520e+00,5.891640407547663605e-01,4.391611950302124479e-01,4.327853737660617983e-01,nan,nan,nan,nan
3.898421514324749815e+00,6.081187331981204869e-01,4.391611950302128364e-01,4.820356509884519691e-01,nan,nan,nan,nan
4.299096650970724021e+00,6.582244987030436700e-01,4.391611950302126699e-01,4.984099675436283738e-01,nan,nan,nan,nan
4.576614831481010448e+00,7.260774033360420932e-01,4.391611950302124479e-01,4.740218567888455081e-01,nan,nan,nan,nan
4.210458174672139009e+00,7.370929831095253126e-01,4.391611950302124479e-01,4.550581166331805760e-01,2.958369770433562529e+00,2.921251913160637925e-01,4.391611950302133360e-01,1.724032916569651422e-02
3.864246561321180273e+00,7.487309899919780687e-01,4.391611950302124479e-01,4.298185483509181504e-01,2.834838329594933537e+00,2.193223242223634184e-01,4.391611950302124479e-01,3.094749609377913518e-02
3.532903665233845469e+00,7.604334672393060490e-01,4.391611950302125034e-01,3.934380629811768393e-01,2.571833197770688084e+00,1.949947176387765435e-01,4.391611962433385474e-01,1.137425451887973810e-02
3.213086534505933400e+00,7.729675552473109779e-01,4.391611950302124479e-01,3.355277608670157452e-01,2.370816619361928890e+00,2.429419435289182361e-01,4.391611950302124479e-01,1.245270621235952148e-02
2.849562854856356520e+00,7.852509233146186540e-01,4.391611950302124479e-01,2.601720777985354616e-01,1.988159615308550343e+00,2.492180262581458194e-01,4.391611950302125589e-01,1.118449858704196644e-02
2.350928771314433341e+00,8.106200005864708791e-01,4.391611950302137801e-01,1.548875345578613338e-01,1.662952338101047811e+00,2.598037856612549490e-01,4.391811950302123568e-01,1.390948917967398460e-02
1.898613100471077564e+00,8.180872751801609999e-01,4.391611950302793943e-01,8.737913872401618931e-02,1.368840222432135656e+00,2.850339254566371938e-01,4.391811950296715117e-01,1.058544020912452303e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.146673400670226606e-01,3.855354915984559039e-01,4.391611950304035727e-01,2.536000333022192174e-02
nan,nan,nan,nan,8.201195667984428894e-01,4.569745907853700051e-01,4.391611950302183320e-01,2.818169649884968639e-02
nan,nan,nan,nan,6.554952133359822630e-01,5.086120981233315241e-01,4.391611950302174439e-01,3.310857179467503741e-02
nan,nan,nan,nan,nan,nan,nan,nan
