"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.428439635726998613e+00,6.738322931786850933e-01,2.785039083862311804e-01,3.094504330176385265e-01,nan,nan,nan,nan
2.381174038048714969e+00,7.274843011129846770e-01,2.785039083862305143e-01,3.084063320822419407e-01,nan,nan,nan,nan
2.219305865344531892e+00,7.386473116905482028e-01,2.785039083862305143e-01,2.970644590201532709e-01,nan,nan,nan,nan
2.063572115400472473e+00,7.505827424410177473e-01,2.785039083862322351e-01,2.897577574556819968e-01,nan,nan,nan,nan
1.915149616412559430e+00,7.639252623667948106e-01,2.785039083862322906e-01,2.816033176426075979e-01,1.566156437079694763e+00,2.213311453477821711e-01,2.785039083862306808e-01,4.842009418785395668e-03
1.773673152490547578e+00,7.791569780027712833e-01,2.785039083862305143e-01,2.670065934567452670e-01,1.447627457780419125e+00,2.364909966631487948e-01,2.785039083862306808e-01,4.384590894716189000e-03
1.637883820026904358e+00,7.965364526460960715e-01,2.785039083862307363e-01,2.399861751909249663e-01,1.335497764796631293e+00,2.565330880949689973e-01,2.785039083862305698e-01,8.232739559766819037e-03
1.503828641709638703e+00,8.084958290482558985e-01,2.785039083862305143e-01,2.176366073056339445e-01,1.231072578415171703e+00,2.828211791042505863e-01,2.785039083862348441e-01,1.467167576801558203e-02
1.397659671036671103e+00,8.300543081667037804e-01,2.785039083862368980e-01,1.876058865368332995e-01,1.142398956687374234e+00,3.102116153850689173e-01,2.785039083862329012e-01,1.307186071369975319e-02
1.282733517745214824e+00,8.442760938530916581e-01,2.785039083862310694e-01,1.429893530067891383e-01,1.081003913533783223e+00,3.448208132167600581e-01,2.785039083862305143e-01,1.939316219341741254e-02
1.111830629271215454e+00,8.553096785171705463e-01,2.785039083862307918e-01,1.178296144758903125e-01,1.013732554678836051e+00,3.739831802311062159e-01,2.785039083862305143e-01,2.077063464591515779e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.826596186566886493e-01,4.706877984144823279e-01,2.785039089576099580e-01,2.254284037226012699e-02
nan,nan,nan,nan,6.733009806189038660e-01,5.414197518774163109e-01,2.785039083862305143e-01,3.631475810919512076e-02
nan,nan,nan,nan,5.111992531245236338e-01,4.983091566391485427e-01,2.785039083862317355e-01,4.981987562018771326e-02
nan,nan,nan,nan,nan,nan,nan,nan
