"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.565153996088312738e+00,6.580832509805966124e-01,4.128855602645874479e-01,5.476442186278501767e-01,nan,nan,nan,nan
5.710701030101919429e+00,7.087490697170950593e-01,4.128855602645874479e-01,5.607185308212463415e-01,nan,nan,nan,nan
5.368566217821363118e+00,7.202476534170275668e-01,4.128855602645874479e-01,5.602004102622101245e-01,nan,nan,nan,nan
5.042123960659848692e+00,7.340153700556152350e-01,4.128855602645875034e-01,5.649171208487139273e-01,nan,nan,nan,nan
4.730078254714156216e+00,7.509273015660821171e-01,4.128855602645874479e-01,5.604994565646933546e-01,4.118629385083814931e+00,1.748666640993708499e-01,4.128855602645874479e-01,1.089494533762271067e-02
4.314228210848445322e+00,7.599633272322573463e-01,4.128855602645874479e-01,5.408815020209635227e-01,3.660330142501070139e+00,2.158667111222763169e-01,4.128855602645874479e-01,2.079080405847658075e-02
3.768398104213728672e+00,7.833772337191994284e-01,4.128855602645877254e-01,4.596588041124194390e-01,3.242517434434139645e+00,2.590250063601022834e-01,4.128855602645874479e-01,3.099170317558385193e-02
3.264533861405159332e+00,8.215030851015239222e-01,4.128855602645876699e-01,3.702478806490824836e-01,2.835369435568448004e+00,2.866100641864472442e-01,4.128855602646465117e-01,3.363231926064833704e-02
2.790321894559518956e+00,8.706433853331784212e-01,4.128855602645874479e-01,2.557730913332424416e-01,2.452342191038830332e+00,3.080961508504222457e-01,4.128855602685168602e-01,3.103684351893520529e-02
2.322392367440415217e+00,9.473097795168454738e-01,4.128855602645876699e-01,1.298946182755901513e-01,2.106085775292054318e+00,3.384942777218591936e-01,4.128855602645874479e-01,3.094152377316775407e-02
1.712708159896848770e+00,9.315434151840263910e-01,4.128855602647546474e-01,1.048300694039694808e-01,1.793894932213153881e+00,3.893775470419296170e-01,4.128855602645874479e-01,3.916948731045800242e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.238922449768268930e+00,5.606886958692771650e-01,4.128855602645890577e-01,4.791893646255591943e-02
nan,nan,nan,nan,1.085567100572784272e+00,6.336097029044986950e-01,4.128855602645875034e-01,5.115853423158494423e-02
nan,nan,nan,nan,7.528714611878460916e-01,6.198193463550082383e-01,4.128855602645880030e-01,8.603505326555166421e-02
nan,nan,nan,nan,nan,nan,nan,nan
