"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.890074084325804593e+00,6.495448414247401159e-01,3.481941358947754916e-01,2.535191344850828976e-01,nan,nan,nan,nan
2.078195559803782899e+00,7.360962570241674774e-01,3.481941358947754361e-01,2.644949145601429019e-01,nan,nan,nan,nan
2.058604837824498546e+00,7.805554532472733786e-01,3.481941358947754361e-01,2.354283555385748017e-01,nan,nan,nan,nan
1.904682454805823211e+00,7.884680544813003067e-01,3.481941358947754361e-01,2.124962863989744710e-01,nan,nan,nan,nan
1.749796024266264238e+00,7.898793443333094189e-01,3.481941358947754361e-01,1.946155546560934535e-01,1.652785381081024241e+00,2.518317219370271864e-01,3.481941358947754916e-01,1.723367242114779221e-02
1.602183529422469999e+00,7.792709114324033459e-01,3.481941358947762133e-01,1.937400788866798784e-01,1.540730034902297652e+00,2.585425676300340814e-01,3.481941358947754916e-01,1.368104712680300213e-02
1.479280735872236852e+00,7.539171598735314728e-01,3.481941358947761578e-01,2.051339983588865434e-01,1.423005891758539310e+00,2.728435139797107944e-01,3.481941358947754361e-01,1.173004502035348770e-02
1.454554815744349083e+00,7.596209410005175799e-01,3.481941358947755472e-01,1.983419061345287338e-01,1.309809316235657217e+00,2.974100057463475721e-01,3.481941358947754361e-01,1.620031523947561281e-02
1.444373539705463338e+00,7.794613758559797434e-01,3.481941358947848175e-01,1.723345459129765056e-01,1.214586446934880604e+00,3.295486772457020819e-01,3.481941358947754361e-01,1.503550125030132627e-02
1.415612437161411385e+00,8.068838940058109532e-01,3.481941358947754361e-01,1.317049283800137138e-01,1.165150643428949584e+00,3.813282942787558083e-01,3.481941358947768239e-01,1.443761625167197873e-02
1.351023314350944471e+00,8.927043115363223480e-01,3.481941358948971166e-01,9.628551292305598253e-02,1.126274213699618887e+00,4.358844171518107546e-01,3.481941358947754361e-01,2.178520779537128360e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.094732446732197939e+00,5.702907588705088404e-01,3.481941358950290111e-01,4.619738161078344035e-02
nan,nan,nan,nan,1.003440060401313394e+00,6.401961014488296575e-01,3.481941358948010268e-01,5.110959352739602446e-02
nan,nan,nan,nan,8.002670406593660468e-01,6.596333134046189484e-01,3.481941358947981402e-01,7.554663599036258448e-02
nan,nan,nan,nan,nan,nan,nan,nan
