"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.021189933231982927e-01,6.910904979146259564e-01,2.607982294464112893e-01,9.709771974517798776e-02,nan,nan,nan,nan
5.968782249476105584e-01,7.252039200341685588e-01,2.607982294464133433e-01,9.357857843850451995e-02,nan,nan,nan,nan
5.861083101459194644e-01,7.321240249224496566e-01,2.607982294464112338e-01,9.205176422899102873e-02,nan,nan,nan,nan
5.810260758666931924e-01,7.493851069610970583e-01,2.607982294464111783e-01,9.298356003983811180e-02,nan,nan,nan,nan
5.737713399389604563e-01,7.735103288784462849e-01,2.607982294464205597e-01,9.042328103960076136e-02,4.591762752516134194e-01,1.752400343376495362e-01,2.607982294464112893e-01,1.316114807127038121e-02
5.480450863793843164e-01,7.821812303222106522e-01,2.607982294464362139e-01,9.043161307888074318e-02,4.532422624153233381e-01,2.172620304149034953e-01,2.607982393369678853e-01,2.303911133722306298e-02
5.234155685395838198e-01,7.926866080332515274e-01,2.607982294464513684e-01,8.765581542248065960e-02,4.405415783070930624e-01,2.456247740020148229e-01,2.607982294464111783e-01,3.424161589184810534e-02
4.993368696110560556e-01,8.100346564772138436e-01,2.607982294464493145e-01,8.344649767694997666e-02,4.102741203380705359e-01,2.508257232703662853e-01,2.607982294464111783e-01,4.001000823768980502e-02
4.763111880459439118e-01,8.330039251787795251e-01,2.607982294464341599e-01,7.449349995337666008e-02,3.741420833774937726e-01,2.398786861504396961e-01,2.607982294464399886e-01,3.083848357681581373e-02
4.461841374330901555e-01,8.490056510072794271e-01,2.607982294464252782e-01,6.571920441672880753e-02,3.384707866709975033e-01,2.201330772798844038e-01,2.607982294464111783e-01,2.996195827620416405e-02
4.114423694512320262e-01,8.526390222745637848e-01,2.607982294464221140e-01,5.995452722702969417e-02,2.927737041998401679e-01,2.130157943757186589e-01,2.607982294464111783e-01,2.583325018987222416e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.184807786191591272e-01,3.062991499383241334e-01,2.607982294464186723e-01,3.104559118339467183e-02
nan,nan,nan,nan,1.974968597135616233e-01,4.613580127957865318e-01,2.607982294464111783e-01,3.451853664239494524e-02
nan,nan,nan,nan,1.726508005585751238e-01,7.385108125766005616e-01,2.607982294464111783e-01,4.908496024457490586e-02
nan,nan,nan,nan,nan,nan,nan,nan
