"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.455644532316820339e+00,5.696745404449190531e-01,4.360994236374463595e-01,2.110351667523216179e-01,nan,nan,nan,nan
1.569789726711370514e+00,6.145129788794161385e-01,4.360994236373901822e-01,2.112419301367503277e-01,nan,nan,nan,nan
1.698890816036370932e+00,6.595269168281445715e-01,4.360994236373901822e-01,2.150345942772314278e-01,nan,nan,nan,nan
1.717076022504444577e+00,6.867317397055399120e-01,4.360994236373901822e-01,2.177525844998432769e-01,nan,nan,nan,nan
1.686137872626253698e+00,6.989767865834197735e-01,4.360994236373901822e-01,2.266914925837403838e-01,1.088265734303114796e+00,2.012518399006569259e-01,4.360994239389589522e-01,1.421839346135294994e-02
1.669226066889357263e+00,7.183193684352352504e-01,4.360994236373906263e-01,2.285632648309749437e-01,1.009232277851329185e+00,1.191544662224844203e-01,4.361069831245421580e-01,2.443621637374793123e-03
1.649204648740880685e+00,7.429823679339295772e-01,4.360994236373901822e-01,2.278257524600655892e-01,1.002788453207045904e+00,1.696468456762408594e-01,4.360994243341939636e-01,4.793252149378141383e-03
1.609193079145566418e+00,7.723821335580207670e-01,4.360994236373921251e-01,2.095959445240324071e-01,1.010621926608369803e+00,2.246534189578135998e-01,4.360994236373901822e-01,1.710042624361079663e-02
1.502982560378947507e+00,7.854543145687363781e-01,4.360994236374141075e-01,1.717782598268381977e-01,9.841324679904434047e-01,2.585790819419375164e-01,4.360994236373901822e-01,2.325621917433208855e-02
1.378466697522146234e+00,8.044547963326765805e-01,4.360994236374043376e-01,1.381284881758036709e-01,9.561554581021985966e-01,3.012543530945347992e-01,4.360994236379779343e-01,2.888540792447607045e-02
1.238162353168818397e+00,8.236554814861888341e-01,4.360994236373910149e-01,8.845514517404076682e-02,8.824061653398579397e-01,3.639965163515117008e-01,4.360994236373901822e-01,3.240444091548997513e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.721117286075842800e-01,5.241335290117117296e-01,4.360994236373901822e-01,3.529973139526456499e-02
nan,nan,nan,nan,5.983195556368110513e-01,6.319461525477704233e-01,4.360994236373901822e-01,4.741877267625608378e-02
nan,nan,nan,nan,5.178700201376577050e-01,7.932101213249634908e-01,4.360994236373901822e-01,5.311989968917774779e-02
nan,nan,nan,nan,nan,nan,nan,nan
