"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.494088996363856170e+00,6.202376594666376697e-01,3.636891977691890099e-01,1.859243566440942907e-01,nan,nan,nan,nan
1.567877298812892839e+00,6.810320467785500043e-01,3.636891977691650846e-01,2.019394208823086512e-01,nan,nan,nan,nan
1.644726825960072025e+00,7.364157289026146413e-01,3.636891977691650846e-01,1.728733489920400990e-01,nan,nan,nan,nan
1.499424669266834265e+00,7.202585110183985506e-01,3.636891977691650846e-01,1.660434148929167686e-01,nan,nan,nan,nan
1.374065177943881055e+00,6.921407299970540050e-01,3.636891977691917299e-01,1.744148185811931484e-01,1.163117260350718718e+00,1.560708844683234009e-01,3.636973793975294966e-01,4.059923272223092162e-03
1.331305784999673225e+00,6.816052468069863091e-01,3.636891977691650846e-01,1.832334392912652044e-01,1.069705097168160313e+00,1.714287989522537969e-01,3.636891991204460051e-01,9.495575077724511745e-03
1.346622650268373800e+00,7.013904725741139101e-01,3.636891977691650846e-01,1.845008895090997081e-01,9.796983143794379956e-01,2.000112309108898478e-01,3.636891981595331003e-01,1.128989747829744344e-02
1.351002342802558820e+00,7.270382068018108601e-01,3.636891977691652511e-01,1.734354642855617246e-01,9.774518246619176010e-01,2.804517287268541992e-01,3.636922962724898345e-01,4.991248859828973858e-03
1.329386132596883208e+00,7.567236972163525754e-01,3.636891977691690259e-01,1.468344806189973151e-01,9.958399064164181747e-01,3.410013734731619506e-01,3.636891977691650846e-01,1.368828129889194771e-02
1.249693833150658850e+00,7.745349785456292491e-01,3.636891977691650846e-01,1.169272596724374863e-01,9.773599531558515574e-01,3.728691053386278820e-01,3.636891977694818867e-01,2.070663608931877162e-02
1.140239423187882073e+00,8.317757899674718125e-01,3.636891977691859568e-01,7.287412403973358987e-02,9.496183594938752970e-01,4.050626581612115640e-01,3.636891977693830769e-01,2.345129970278900938e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.251037335899982228e-01,5.099321943759663744e-01,3.636891977691650846e-01,3.017259009925596022e-02
nan,nan,nan,nan,7.707349129446642300e-01,5.966128803511239198e-01,3.636891977691650846e-01,4.012094358192788007e-02
nan,nan,nan,nan,6.212618078714815528e-01,6.495992407727565476e-01,3.636891977691653066e-01,6.562061518297583607e-02
nan,nan,nan,nan,nan,nan,nan,nan
