"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.250346298378130605e+00,6.340799207380589664e-01,3.330630199813844339e-01,2.208114552838250644e-01,nan,nan,nan,nan
1.215090616105038768e+00,6.660769485028822379e-01,3.330630199813843229e-01,2.118727777909634180e-01,nan,nan,nan,nan
1.160439529840010753e+00,6.781181064406973658e-01,3.330630199813843229e-01,1.986835864936547513e-01,nan,nan,nan,nan
1.105731736862225478e+00,6.915108388784317883e-01,3.330630199813854331e-01,1.829557537785183319e-01,nan,nan,nan,nan
1.050413640311932184e+00,7.038288315110232674e-01,3.330630199813884307e-01,1.677523264110988843e-01,8.350915782238085283e-01,1.881009418308114967e-01,3.330630199813843229e-01,1.265214212897390438e-02
9.912480096526397055e-01,7.073003412712133287e-01,3.330630199813843229e-01,1.525339689685648870e-01,8.031201336259951029e-01,2.169240355716608448e-01,3.330630199813847669e-01,9.666120261238761793e-03
9.604747256758600082e-01,7.265278186513518532e-01,3.330630199813843229e-01,1.325100029202280483e-01,7.551407190034468142e-01,2.253432948952677484e-01,3.330630199813849335e-01,6.883928820274365021e-03
9.261173022674569211e-01,7.490698969972112709e-01,3.330630199813979786e-01,1.065169037168981758e-01,6.933532015401677739e-01,2.519059889113499651e-01,3.330630199825133086e-01,4.214181565565330682e-03
8.704948423386084100e-01,7.565544311332597083e-01,3.330630199813852665e-01,9.005352647253823950e-02,6.658687127031356345e-01,3.091725198459775448e-01,3.330630201161127180e-01,6.858721733232945629e-03
8.099980976761829154e-01,7.459509705060405338e-01,3.330630199815773351e-01,7.638972050408336656e-02,6.289214838151315767e-01,3.598041653836736575e-01,3.330630199813843784e-01,1.131395837282772945e-02
7.387273280381575491e-01,7.711930879835974251e-01,3.330630199813843229e-01,6.096840687771953871e-02,5.840409335333401897e-01,4.100737711036006039e-01,3.330630199813843229e-01,1.509748492177781162e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.326872765331893689e-01,5.289247101334183521e-01,3.330630199813849335e-01,3.387990557220888627e-02
nan,nan,nan,nan,4.617559588876907761e-01,5.424650378559550123e-01,3.330630199813843229e-01,2.906711172701173865e-02
nan,nan,nan,nan,3.687731012753004967e-01,5.508891174645501598e-01,3.330630199813892633e-01,3.202230882307208898e-02
nan,nan,nan,nan,nan,nan,nan,nan
