"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.494770882370965559e+00,6.834169563289628213e-01,3.511070148849487760e-01,5.109705797984460673e-01,nan,nan,nan,nan
4.439082812473283290e+00,7.213481150985693313e-01,3.511070148849487760e-01,5.096289231971403710e-01,nan,nan,nan,nan
4.155576541586273542e+00,7.307725232266392146e-01,3.511070148849503858e-01,4.959603335404171309e-01,nan,nan,nan,nan
3.884239982612607278e+00,7.409306671931710220e-01,3.511070148849487760e-01,4.819478539994445643e-01,nan,nan,nan,nan
3.624482913656339456e+00,7.525145500216300354e-01,3.511070148849487760e-01,4.637135728982612060e-01,3.210419549075354428e+00,1.526537796847491080e-01,3.511070148849487760e-01,1.109018242461760374e-02
3.374951401850481592e+00,7.658862923074014617e-01,3.511070148849488870e-01,4.346732686887349040e-01,3.042673348435881664e+00,1.939635506140806043e-01,3.511070148849487760e-01,1.911434140882215318e-02
3.133796539582422991e+00,7.821106432234238293e-01,3.511070148849487760e-01,3.858589236326518401e-01,2.873211983964921057e+00,2.666326696797563511e-01,3.511070148880863218e-01,3.241213484273606366e-02
2.816739942282274978e+00,7.895713640759197682e-01,3.511070148849487760e-01,3.309137825601198291e-01,2.504478226469460722e+00,2.970845687986800043e-01,3.511070148849487760e-01,3.576658085157229106e-02
2.393741909888746022e+00,8.210982362105698762e-01,3.511070148849487760e-01,2.309989795872836316e-01,2.154781511843478103e+00,3.194683563506187096e-01,3.511070148849487760e-01,3.240653169624413410e-02
1.990933385194763927e+00,8.743742970763666023e-01,3.511070148849496086e-01,1.477586742087389493e-01,1.834933867070199565e+00,3.467205273340909777e-01,3.511070148849487760e-01,2.969326045753587634e-02
1.570053384907684757e+00,8.548502707358517361e-01,3.511070148849507189e-01,1.074291962182909871e-01,1.536617007158378900e+00,3.821629477505892880e-01,3.511070148849487760e-01,2.784951244408763807e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.178833117418677023e+00,4.602477915084841609e-01,3.511070148849491646e-01,3.721732110794321452e-02
nan,nan,nan,nan,1.081601010171346688e+00,5.235580693517480899e-01,3.511070148849487760e-01,4.771178097193798373e-02
nan,nan,nan,nan,8.100914745562183272e-01,5.094573203432308794e-01,3.511070148849487760e-01,8.150465723807151508e-02
nan,nan,nan,nan,nan,nan,nan,nan
