"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.694685084825608756e+00,5.911820142135213452e-01,4.368658201599151525e-01,1.763565918295474377e-01,nan,nan,nan,nan
1.824446856574315046e+00,6.370955522605360466e-01,4.368658201599121549e-01,2.146046713865075450e-01,nan,nan,nan,nan
2.015301015476336666e+00,7.003677639614676043e-01,4.368658201599122659e-01,2.033278511386587273e-01,nan,nan,nan,nan
2.027478973706434040e+00,7.492916845963600858e-01,4.368658201599126545e-01,1.738036306190047509e-01,nan,nan,nan,nan
1.877158161613772913e+00,7.588733722308141916e-01,4.368658201599124324e-01,1.566397404595434584e-01,1.542549659019800679e+00,2.581743117194662540e-01,4.368658201599219804e-01,1.649957964898501189e-02
1.732084200826971010e+00,7.665716231859383001e-01,4.368658201599121549e-01,1.458315430930472167e-01,1.422833459331952044e+00,1.824833798808057350e-01,4.368658201599121549e-01,1.303682394910060660e-02
1.593319612274112229e+00,7.735372195582724819e-01,4.368658201599123214e-01,1.387899945541353486e-01,1.328846160625049233e+00,2.128139903705294766e-01,4.368658201599121549e-01,1.472622613855594821e-02
1.460943834882006298e+00,7.735546581757668516e-01,4.368658201599121549e-01,1.239800649667875260e-01,1.229317282487354390e+00,2.400168041798936280e-01,4.368658201599121549e-01,1.614746291135063169e-02
1.354419426681858107e+00,7.749172420423480201e-01,4.368658201599182611e-01,9.523061746299198160e-02,1.143359690281355867e+00,2.696774527819135736e-01,4.368658201599189272e-01,1.242822070928118264e-02
1.277769298113889063e+00,7.814057299317122007e-01,4.368658201599439073e-01,6.831636243531193087e-02,1.024776401651399826e+00,3.252330790981489139e-01,4.368658201599137092e-01,1.455898892558156639e-02
1.205337161484197672e+00,8.476238215776600304e-01,4.368658201599121549e-01,5.895340450153398193e-02,9.590580854071157901e-01,4.148466309130104390e-01,4.368658201600720270e-01,2.265764634964942403e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.251077963336658216e-01,5.458614283104303855e-01,4.368658201599128765e-01,3.032380278140917040e-02
nan,nan,nan,nan,7.687611675804557620e-01,6.398671242092304201e-01,4.368658201599121549e-01,3.924362881896206745e-02
nan,nan,nan,nan,6.742450276458803460e-01,7.492720978573292889e-01,4.368658201599121549e-01,6.192985116382581506e-02
nan,nan,nan,nan,nan,nan,nan,nan
