"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.262142573596477080e+00,7.298485144451235529e-01,1.729689972305298029e-01,2.284377805383624727e-01,nan,nan,nan,nan
1.231282305481036676e+00,7.729854932957734848e-01,1.729689972305321621e-01,2.339344085823475694e-01,nan,nan,nan,nan
1.198181903594194520e+00,7.984823886585590280e-01,1.729689972305298029e-01,2.279941048264769732e-01,nan,nan,nan,nan
1.179936045522901766e+00,8.317789004074302994e-01,1.729689972305298029e-01,2.228594388038027674e-01,nan,nan,nan,nan
1.155973773821508788e+00,8.623567622015693157e-01,1.729689972305298029e-01,2.242936881684007011e-01,9.568456750212409601e-01,3.306633064051363036e-01,1.729689972305298029e-01,1.930292272452649102e-02
1.108984886701279704e+00,8.852327364538949972e-01,1.729689972305298029e-01,2.365379208684442180e-01,9.526940813407357433e-01,4.114765159851991871e-01,1.729689972305298029e-01,3.260329733888030213e-02
1.063181235767322486e+00,9.166817550184463981e-01,1.729689972305298029e-01,2.431067735104396055e-01,9.326381231355055368e-01,4.500864775756346359e-01,1.729689972305298029e-01,3.839682293112348793e-02
1.017411690835225535e+00,9.623141413903303354e-01,1.729689972305298029e-01,2.239391789848775571e-01,8.884153230694709080e-01,4.878956008342476558e-01,1.729689972305298029e-01,3.804961576337235335e-02
9.546237375397284008e-01,1.026164078452314055e+00,1.729689972305298307e-01,1.916326943483102063e-01,8.052667458547646540e-01,5.021632351179060594e-01,1.729689972307015544e-01,2.787938366329782355e-02
8.468618683380739753e-01,1.084200395541516926e+00,1.729689972305336054e-01,1.387439870979559065e-01,7.222282948014977499e-01,5.152490257135137197e-01,1.729689972305298029e-01,2.501973823003786693e-02
6.450094654965177199e-01,9.480715198832909696e-01,1.729689972305298307e-01,1.235871613573403527e-01,6.316560798291288581e-01,5.225837509020547778e-01,1.729689972305298029e-01,3.058940724512279954e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.706073468058912801e-01,6.048043940416871767e-01,1.729889972305060364e-01,4.297171831106466611e-02
nan,nan,nan,nan,3.514780213956821830e-01,6.243746561940746176e-01,1.729689972305299417e-01,4.719705037171980505e-02
nan,nan,nan,nan,2.757137121448943740e-01,7.855525962124566552e-01,1.729689972305298029e-01,3.928962948587269577e-02
nan,nan,nan,nan,nan,nan,nan,nan
