"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.014035028353051260e+00,6.016915357593407565e-01,4.613293545150758956e-01,4.463364241872050941e-01,nan,nan,nan,nan
4.285423058504777671e+00,6.265126575172925705e-01,4.613293545150761177e-01,4.834156797201262235e-01,nan,nan,nan,nan
4.553758330850574687e+00,6.630503335415122157e-01,4.613293545150757291e-01,4.940116517563723497e-01,nan,nan,nan,nan
4.721835113142177853e+00,7.138981410416079809e-01,4.613293545150757291e-01,4.770844933132477039e-01,nan,nan,nan,nan
4.421635477916614043e+00,7.261730652797531160e-01,4.613293545150757291e-01,4.642370535663365994e-01,3.264971726012015019e+00,2.440428987417513351e-01,4.613293545150757846e-01,1.475747813075812577e-02
4.104292729526010319e+00,7.359216419024875444e-01,4.613293545150757291e-01,4.438904573153698019e-01,3.194300713869859809e+00,2.190437282079830406e-01,4.613293545588065259e-01,3.527472620099790512e-02
3.797108505175486037e+00,7.454758934904931467e-01,4.613293545150757291e-01,4.102890252986488018e-01,2.948472945833354064e+00,1.984300016566495350e-01,4.613293545151581077e-01,1.947491339381229869e-02
3.498854630499820484e+00,7.583708791023041629e-01,4.613293545150757291e-01,3.502698265905854758e-01,2.766036252793815375e+00,2.425723619862434344e-01,4.613293545151404551e-01,2.294693747909609324e-02
3.167727606456185896e+00,7.810989219297259645e-01,4.613293545150757291e-01,2.756156306411611245e-01,2.401330081058181687e+00,2.639035179895690142e-01,4.613293545150757291e-01,1.714338732238773061e-02
2.669948294374899334e+00,8.267835763330469989e-01,4.613293545150806141e-01,1.706491238458297255e-01,2.042162904384743349e+00,2.786365458011659801e-01,4.613293545150762287e-01,1.823935842930697604e-02
2.155718413516010123e+00,8.716726771943763552e-01,4.613293545150780051e-01,6.628593583635652986e-02,1.706435597650806324e+00,2.954015862734560294e-01,4.613293545150764507e-01,1.899462420993244804e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.164888718428041203e+00,4.117354773782586630e-01,4.613293545150757291e-01,2.493305954881708253e-02
nan,nan,nan,nan,9.700019496464155067e-01,4.690365812553658476e-01,4.613293545154225628e-01,3.074037469560925162e-02
nan,nan,nan,nan,8.217325658466402283e-01,5.274620024432620236e-01,4.613293545150757291e-01,3.951238526504305404e-02
nan,nan,nan,nan,nan,nan,nan,nan
