"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.732732960515962262e+00,6.710671983951501662e-01,3.216875927352906284e-01,2.522802618549108145e-01,nan,nan,nan,nan
1.872960383426594655e+00,7.639586715387390869e-01,3.216875927352905729e-01,2.412466132608397096e-01,nan,nan,nan,nan
1.755898319647997807e+00,7.789896515096365048e-01,3.216875927352905729e-01,2.201029871761188972e-01,nan,nan,nan,nan
1.610385881624738502e+00,7.767955267976860423e-01,3.216875927352905729e-01,2.016311195822500790e-01,nan,nan,nan,nan
1.476178509756607582e+00,7.645628744189885140e-01,3.216875927352912390e-01,1.916574602968698082e-01,1.158359811360245128e+00,1.633100326961595405e-01,3.216875936431045635e-01,6.185099159126489221e-03
1.377529148339866394e+00,7.518820505504839602e-01,3.216875927352906839e-01,1.844703089337028923e-01,1.066620396025405482e+00,1.909417154857108168e-01,3.216875936850765449e-01,9.159712297117551458e-03
1.322717673124236271e+00,7.455764471712300612e-01,3.216875927352905729e-01,1.903073752884389680e-01,1.006970490130072893e+00,2.473892175969419627e-01,3.216875927352905729e-01,1.405713569650958103e-02
1.308698036415125054e+00,7.593782626725696927e-01,3.216875927352907394e-01,1.836463171257794735e-01,9.379969828208688520e-01,2.701697717212862004e-01,3.216875927378021194e-01,1.829274162278167123e-02
1.293099128986088919e+00,7.812059399352384581e-01,3.216875927352948472e-01,1.703113235396544745e-01,8.927036035337423403e-01,3.029146187651938216e-01,3.216875927353416986e-01,1.216201127734177663e-02
1.266515211996749990e+00,8.216435973876521359e-01,3.216875927352944031e-01,1.289089575320785108e-01,8.796597479063964498e-01,3.521275098509797363e-01,3.216875927353299303e-01,1.396179517000207398e-02
1.170555194692307843e+00,9.029257061933188000e-01,3.216875927355014042e-01,8.811659691826807805e-02,8.651515879082645188e-01,3.956220660460962879e-01,3.216875927353093356e-01,2.124342214867726633e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.496324041167981012e-01,5.294585986505507824e-01,3.216875927353230469e-01,3.712922641052417150e-02
nan,nan,nan,nan,6.592740492733797364e-01,6.065582439286204552e-01,3.216875927352906284e-01,4.451125124012942497e-02
nan,nan,nan,nan,4.811506797644258815e-01,5.366932753601634243e-01,3.216875927352905729e-01,5.294821326310475418e-02
nan,nan,nan,nan,nan,nan,nan,nan
