"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.265887007388605046e+00,6.611186246475914130e-01,3.191443817520142612e-01,2.641320313265284603e-01,nan,nan,nan,nan
2.335659792760265141e+00,7.280253709673156770e-01,3.191443817520155379e-01,2.491322345329022026e-01,nan,nan,nan,nan
2.151547697007988091e+00,7.337922154483368375e-01,3.191443817520146498e-01,2.360815139317432032e-01,nan,nan,nan,nan
1.978894110068376344e+00,7.385195671240425419e-01,3.191443817520144277e-01,2.270891076084052551e-01,nan,nan,nan,nan
1.819720128947850402e+00,7.405253949244704481e-01,3.191443817520143722e-01,2.211018840407484864e-01,1.510220844658535011e+00,1.820725534225697273e-01,3.191443817570266406e-01,3.195296914291182941e-03
1.689660681410148024e+00,7.463592681240466264e-01,3.191443817520143722e-01,2.120606202752025049e-01,1.389653232329350230e+00,1.981855079704368527e-01,3.191443817520143167e-01,5.932135207272079547e-03
1.584399764989196102e+00,7.592883765072075963e-01,3.191443817520152049e-01,1.948040190744624311e-01,1.273926267652972788e+00,2.195896321111110161e-01,3.191443817520142057e-01,9.784152906134688937e-03
1.481974477895043218e+00,7.735086829436723654e-01,3.191443817520142057e-01,1.763941766943398770e-01,1.194850334532672864e+00,2.581173048335383968e-01,3.191443836113699306e-01,1.485944254436284001e-02
1.380653341431460124e+00,7.879712120294112276e-01,3.191443817520142057e-01,1.545127275174097703e-01,1.109221457204438543e+00,2.728490161746266462e-01,3.191443817520142057e-01,1.739416598643612338e-02
1.283246044072874126e+00,8.189219147245477837e-01,3.191443817520153159e-01,1.288353380810048077e-01,1.028517683884555778e+00,2.913647477483436443e-01,3.191443817520142057e-01,1.839696614069225716e-02
1.194024019110344614e+00,9.150029131951321615e-01,3.191443817521946724e-01,9.052949321475788069e-02,9.640256684645914786e-01,3.415274244523671121e-01,3.191443817520142057e-01,2.107651971257614928e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.471487886576223536e-01,4.435153467031477947e-01,3.191443817520142057e-01,2.544102876630138788e-02
nan,nan,nan,nan,6.351641274787267477e-01,5.209915743562720802e-01,3.191443817520155379e-01,2.910980213360487776e-02
nan,nan,nan,nan,4.773242625085364899e-01,4.834481156589928164e-01,3.191443817521096848e-01,4.261784941401260129e-02
nan,nan,nan,nan,nan,nan,nan,nan
