"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.650304074105038765e-01,5.678550592190612090e-01,3.135130541229249057e-01,1.460562142092823035e-01,nan,nan,nan,nan
7.838556853209035502e-01,6.403858120425728329e-01,3.135130541229254608e-01,1.527071789389585210e-01,nan,nan,nan,nan
7.639648536457304129e-01,6.486982558046572311e-01,3.135130541229254053e-01,1.502433051443261003e-01,nan,nan,nan,nan
7.431014741096770848e-01,6.571971032291190618e-01,3.135130541229250167e-01,1.446335765643151083e-01,nan,nan,nan,nan
7.222696362051466146e-01,6.662752664582872741e-01,3.135130541229248502e-01,1.344413841498170725e-01,5.757758047330239215e-01,2.402277272879356773e-01,3.135179227632556853e-01,2.205804163876371252e-03
7.010419291796590180e-01,6.739788182547964412e-01,3.135130541229248502e-01,1.254133657911374322e-01,5.462468955322568043e-01,2.296379273250129527e-01,3.135330360424209428e-01,1.923007254273219032e-03
6.811274895493368842e-01,6.802060491232120309e-01,3.135130541229790846e-01,1.137308508244177646e-01,5.205454683846346686e-01,2.432922552217164636e-01,3.135330541224509715e-01,1.695428139818074779e-03
6.740499168419847864e-01,7.033978811122868491e-01,3.135130541229249057e-01,9.558488632032866028e-02,5.073813780205344015e-01,2.607102651300132190e-01,3.135130541229573242e-01,3.332846389638842877e-03
6.481018102150916116e-01,7.014460869217212791e-01,3.135130541229251833e-01,8.182635383815251018e-02,5.023612864766023867e-01,2.740238343029447465e-01,3.135130542704572809e-01,4.894288371544834940e-03
6.276448624221101502e-01,7.038313274566667666e-01,3.135130541229271262e-01,6.566864312130139825e-02,4.736289574665045188e-01,2.650595385857060782e-01,3.135130541229348422e-01,6.329881845684858822e-03
5.591939390717004521e-01,6.643886165980738001e-01,3.135130541230333190e-01,7.521031001721953380e-02,4.419658866760144966e-01,2.769021049134233192e-01,3.135330541228464885e-01,6.353675590347034746e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.885682749298536853e-01,3.436006478928222418e-01,3.135330541228965040e-01,1.477433523698322079e-02
nan,nan,nan,nan,3.302207477981198847e-01,4.014295304313407753e-01,3.135330541229247592e-01,2.231450830467739121e-02
nan,nan,nan,nan,3.009809660808815401e-01,5.138569810186081055e-01,3.135330541229247592e-01,3.037166511028394425e-02
nan,nan,nan,nan,nan,nan,nan,nan
