"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.396842844456238186e-01,5.594781821123269161e-01,3.506065742874152069e-01,1.433542598084294739e-01,nan,nan,nan,nan
8.689114637341996961e-01,6.456287031632279572e-01,3.506065742874147073e-01,1.572511877248995993e-01,nan,nan,nan,nan
8.915595597554099028e-01,6.683887492331874736e-01,3.506065742874145963e-01,1.518897088729539990e-01,nan,nan,nan,nan
8.989865078658967334e-01,6.891958950910157533e-01,3.506065742874145963e-01,1.455243861186347742e-01,nan,nan,nan,nan
8.931533945713401312e-01,7.096135805720984457e-01,3.506065742874145963e-01,1.398827297322199625e-01,7.463972902182944846e-01,2.533623133670325767e-01,3.506065742874185931e-01,1.133395729522801432e-02
8.740094608862744030e-01,7.237757647039693154e-01,3.506065742874145963e-01,1.322236839954923915e-01,7.563922815797468058e-01,2.755413969645251759e-01,3.506065742874145963e-01,2.270028554146628214e-02
8.547345802502158696e-01,7.391921125375664481e-01,3.506065742874145963e-01,1.215360366995126284e-01,7.367059563191127314e-01,3.038653846992043772e-01,3.506065742874145963e-01,2.249409080063122929e-02
8.340958945376253375e-01,7.477184924542473743e-01,3.506065742874145963e-01,1.154746852256489931e-01,7.141604065007237656e-01,3.316801302084181335e-01,3.506065742874145963e-01,2.096202592710362522e-02
8.218824371673044693e-01,7.600043869821817566e-01,3.506065742874159286e-01,1.076541331837883864e-01,6.910082431565475192e-01,3.592051720149242455e-01,3.506065742875886793e-01,2.097145718480120102e-02
8.124474143474169630e-01,7.844948100189357287e-01,3.506065742874145963e-01,8.570567051122164604e-02,6.683978840195416993e-01,3.899342677851833638e-01,3.506065742874159841e-01,2.161626928157370578e-02
7.751956687724481654e-01,8.125129900079528511e-01,3.506065742874166502e-01,5.560121384532057398e-02,6.515889493738934446e-01,4.277628752279558078e-01,3.506065742874145963e-01,2.184888916154624494e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.200818443315895268e-01,5.297639225079776581e-01,3.506065742874145963e-01,2.717896428879541457e-02
nan,nan,nan,nan,6.035383826056043288e-01,6.182700734066265413e-01,3.506065742874183710e-01,3.693979606908260466e-02
nan,nan,nan,nan,4.893352520051279519e-01,6.243682495971245583e-01,3.506065742874150959e-01,6.452643804149470197e-02
nan,nan,nan,nan,nan,nan,nan,nan
