"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.433482891956608052e+00,6.522033750855054102e-01,2.930817739868164518e-01,2.604613040003013746e-01,nan,nan,nan,nan
1.417927084982178343e+00,6.776334228192515408e-01,2.930817739868164518e-01,2.598707543775167217e-01,nan,nan,nan,nan
1.396309164812368442e+00,7.018464659586407528e-01,2.930817739868164518e-01,2.592567962523154024e-01,nan,nan,nan,nan
1.370212759653697931e+00,7.318370223073924485e-01,2.930817739868164518e-01,2.541979243202325822e-01,nan,nan,nan,nan
1.325799310487729477e+00,7.618230314944904880e-01,2.930817739868164518e-01,2.481356126963114583e-01,9.307989423773905813e-01,2.623297029500057942e-01,2.930817739868166738e-01,1.444730493173639573e-02
1.270447265229900147e+00,7.948374001070257489e-01,2.930817739868164518e-01,2.393014884364318695e-01,9.159105508101528237e-01,2.952296270755701557e-01,2.930817739868191163e-01,1.772855555874286101e-02
1.215680066107094115e+00,8.412022117251954922e-01,2.930817739868164518e-01,2.217762069300778238e-01,8.738854145273131646e-01,2.998899905195325788e-01,2.930817739868241123e-01,2.243524379648693251e-02
1.159294605024813407e+00,9.079162337109136782e-01,2.930817739868164518e-01,1.929007626034726641e-01,8.284059197318013323e-01,3.098234833193141413e-01,2.930817739868236682e-01,2.193884643468495266e-02
1.078312263695593520e+00,9.910551847163026062e-01,2.930817739868164518e-01,1.350534777216663429e-01,7.821333912317515180e-01,3.257450500848165231e-01,2.930817739868170069e-01,2.282853240468487449e-02
9.600435501709386754e-01,1.100829611700527844e+00,2.930817739868186167e-01,8.363667839201482934e-02,7.220222994123663973e-01,3.442704083539400162e-01,2.930817739868164518e-01,2.391888348501714640e-02
6.807353045042521256e-01,9.842948864279434940e-01,2.930817739868165628e-01,1.061477276007581905e-01,6.746041341143623749e-01,4.002822714070632393e-01,2.930817739868283311e-01,3.828816837922891653e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.352510985248302156e-01,5.918118603633866215e-01,2.930817739868953331e-01,6.692112240266233358e-02
nan,nan,nan,nan,4.237937370064853160e-01,6.488646681588461362e-01,2.930817739868164518e-01,9.389341472951236167e-02
nan,nan,nan,nan,3.342950787635416976e-01,7.453929290782795869e-01,2.930817739868164518e-01,1.004186660428709049e-01
nan,nan,nan,nan,nan,nan,nan,nan
