"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.452947922351317533e+00,6.377812634641203404e-01,3.923591511154183031e-01,4.055665637962986847e-01,nan,nan,nan,nan
3.689031202345620208e+00,6.831949639502233884e-01,3.923591511154175815e-01,4.202960734512677932e-01,nan,nan,nan,nan
3.854636585734480203e+00,7.393691132332156357e-01,3.923591511154193578e-01,3.982796426440924353e-01,nan,nan,nan,nan
3.624189001013916833e+00,7.550057838827514134e-01,3.923591511154175260e-01,3.847175440174216976e-01,nan,nan,nan,nan
3.381385230854421664e+00,7.688805019749064273e-01,3.923591511154175260e-01,3.701671510105276619e-01,2.559163796768745502e+00,1.690044905822777055e-01,3.923591511154204126e-01,1.272491561470647826e-02
3.138177771772053148e+00,7.827466758498973221e-01,3.923591511154175260e-01,3.456909656045244472e-01,2.384526811398751445e+00,1.823685810501805560e-01,3.923591511154176370e-01,1.090173033884333197e-02
2.896967104574237339e+00,7.948278612561481271e-01,3.923591511154175260e-01,3.208653521749857962e-01,2.208918456019932641e+00,1.994513393900812226e-01,3.923591511154175260e-01,1.087358887635536675e-02
2.662566344873725122e+00,8.068234335047641537e-01,3.923591511154175260e-01,2.854187872672355186e-01,2.033948243565845804e+00,2.133791084748428990e-01,3.923591511154175815e-01,8.216419837383928670e-03
2.432306265857670624e+00,8.278195502830000274e-01,3.923591511154179146e-01,2.213165918565372647e-01,1.859218345161402164e+00,2.678935203346051175e-01,3.923591511154179701e-01,8.413116550032007784e-03
2.123096529504549412e+00,8.647306483808283595e-01,3.923591511155115619e-01,1.344839743688665268e-01,1.537222567450473809e+00,2.778528117330199554e-01,3.923591511154182476e-01,1.195241664304122486e-02
1.710407037476237679e+00,8.966574489236323053e-01,3.923591511154195799e-01,7.772601553266485219e-02,1.266417748167792512e+00,3.142568198712002436e-01,3.923591511154175260e-01,1.275367548912789868e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.284288174106832825e-01,4.099834608330938934e-01,3.923591511156864775e-01,2.860531181665963013e-02
nan,nan,nan,nan,8.317883875548706119e-01,4.836322813107572505e-01,3.923591511154178590e-01,3.031472181016428569e-02
nan,nan,nan,nan,5.891833231718730524e-01,4.733794603857955363e-01,3.923591511154191913e-01,4.764075971434714868e-02
nan,nan,nan,nan,nan,nan,nan,nan
