"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.170123541984371185e+00,5.535587086668263268e-01,4.875986711883549818e-01,1.758382574414102395e-01,nan,nan,nan,nan
1.289559034648637859e+00,5.989636788096093234e-01,4.875986711883545377e-01,1.815353191490460816e-01,nan,nan,nan,nan
1.392228244857569353e+00,6.347413728335167260e-01,4.875986711883545377e-01,1.861621022959575600e-01,nan,nan,nan,nan
1.417600453697743346e+00,6.570161765384412433e-01,4.875986711883548153e-01,1.886640331745893517e-01,nan,nan,nan,nan
1.392841966612862192e+00,6.610699190939590686e-01,4.875986711883545377e-01,1.948820739125597390e-01,9.347983314718355530e-01,9.544009566480164686e-02,4.875986713484724566e-01,8.580678790446520307e-03
1.388499382735909338e+00,6.734967468148076453e-01,4.875986711883545377e-01,1.972118115284437478e-01,9.033659886463840660e-01,4.207039367831381937e-02,4.875986748198928300e-01,5.391310843392276009e-03
1.382339591856817540e+00,6.902922265865890639e-01,4.875986711883545377e-01,1.950546064263895540e-01,8.892773071708939270e-01,6.712611418224628812e-02,4.875986716877968030e-01,1.253831371534235364e-02
1.369712669588920795e+00,7.142450084606822847e-01,4.875986711883545377e-01,1.899927149778089519e-01,8.972201710057330359e-01,1.116044091243096614e-01,4.875986711883545377e-01,1.660125226931354406e-02
1.330076320720187111e+00,7.463357062264954767e-01,4.875986711883545377e-01,1.653553874061565454e-01,8.999788825520014246e-01,1.601747649491988834e-01,4.875986711886297620e-01,2.124825463382442811e-02
1.222266630927512754e+00,7.692172000938298781e-01,4.875986711883545377e-01,1.342330009875259134e-01,8.681592299503489985e-01,1.960723660095787801e-01,4.875986711883545377e-01,2.774187737581627206e-02
1.070419806011729369e+00,7.665332855501707510e-01,4.875986711883560365e-01,9.376763516915900820e-02,8.233756558641978085e-01,2.409558704648521732e-01,4.875986711899013559e-01,3.253849904530115023e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.995864914460097062e-01,3.316860927658243918e-01,4.875986711883545377e-01,3.317043698380547911e-02
nan,nan,nan,nan,6.253113723258006962e-01,3.645511309975210668e-01,4.875986711884027214e-01,3.405555385927843542e-02
nan,nan,nan,nan,5.388542271714932275e-01,3.870692856481353639e-01,4.875986711883552593e-01,3.781961848291258421e-02
nan,nan,nan,nan,nan,nan,nan,nan
