"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.705155036009019520e+00,6.340644397422379175e-01,3.937391178512684720e-01,1.928728656606963909e-01,nan,nan,nan,nan
1.722511021761335526e+00,6.821558084607698413e-01,3.937391178512573697e-01,1.920296672755012202e-01,nan,nan,nan,nan
1.714646138073944615e+00,7.157415587674677004e-01,3.937391178512573697e-01,1.727625112352891290e-01,nan,nan,nan,nan
1.615068551608709768e+00,7.274995993921612447e-01,3.937391178512573697e-01,1.541316380787700890e-01,nan,nan,nan,nan
1.508507182125623514e+00,7.366435594991711522e-01,3.937391178512668066e-01,1.392108028865781943e-01,1.182011690666529224e+00,8.078931562649911691e-02,3.937391217928329357e-01,6.717886831387950841e-03
1.407132672033190923e+00,7.485387174042920089e-01,3.937391178512574252e-01,1.264560045174215608e-01,1.121188127111615085e+00,1.176307308882203473e-01,3.937391178512573697e-01,1.875358496964891000e-02
1.310322273646069569e+00,7.638470332434484922e-01,3.937391178512901213e-01,1.169605965938665115e-01,1.061566735898882285e+00,1.555651718104963666e-01,3.937391178512573697e-01,2.231871032101267679e-02
1.223669468509020586e+00,7.782741621746132044e-01,3.937391178512613110e-01,1.075631442473277966e-01,1.007909229952413943e+00,1.991862861711979626e-01,3.937391178512573697e-01,2.707045172372165090e-02
1.155425896117531215e+00,7.856692177405859567e-01,3.937391178512574252e-01,8.858545569525297370e-02,9.546411602349511583e-01,2.578619863957464231e-01,3.937391178519050738e-01,2.486583069268203869e-02
1.098861560919121239e+00,8.172633509754110293e-01,3.937391178512573697e-01,9.107142308778737316e-02,8.786085229499356331e-01,3.076222829513521329e-01,3.937391178513587886e-01,1.944721651515367300e-02
1.026883995658724125e+00,9.012609022373421208e-01,3.937391178512573697e-01,5.534916512506282693e-02,7.690584538136379100e-01,3.395746579433047141e-01,3.937391178512779089e-01,1.812612486301752590e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.164238063131847190e-01,4.816579147796775096e-01,3.937391178512573697e-01,2.259110333319764088e-02
nan,nan,nan,nan,5.536096694878416269e-01,6.038117486163737668e-01,3.937391178512606449e-01,3.509548084420762576e-02
nan,nan,nan,nan,4.223347193248546128e-01,6.466229281478037549e-01,3.937391178512679168e-01,5.532566788015046838e-02
nan,nan,nan,nan,nan,nan,nan,nan
