"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.086431116986689371e+00,6.430141844380634630e-01,3.815451996231079557e-01,1.748982333453947546e-01,nan,nan,nan,nan
1.100310807259182067e+00,7.160532066951521557e-01,3.815451996231079557e-01,1.716258739152692336e-01,nan,nan,nan,nan
1.066158947564500359e+00,7.376760994211979394e-01,3.815451996231079557e-01,1.472723255360520178e-01,nan,nan,nan,nan
9.839394718979465049e-01,7.279685135521650752e-01,3.815451996231079557e-01,1.327966503587807712e-01,nan,nan,nan,nan
9.090860689619162383e-01,7.003746205007395087e-01,3.815451996231079557e-01,1.276072535142218356e-01,7.961902331421553125e-01,1.641332345176335084e-01,3.815452081005203389e-01,1.569674531524660813e-02
8.709751272352775908e-01,6.759229462542358791e-01,3.815451996231079557e-01,1.264338401892065866e-01,7.514500998151831812e-01,2.144746998201181865e-01,3.815451996231079557e-01,1.751465910849708818e-02
8.827202091951236174e-01,6.869711779807421426e-01,3.815451996231079557e-01,1.253917064757096855e-01,6.998378280584973687e-01,2.431484118055246002e-01,3.815451996231079557e-01,1.375120726886377119e-02
8.895755809901594313e-01,7.077719833649166459e-01,3.815451996231079557e-01,1.218029840182647539e-01,6.804680556283453363e-01,2.997839022467194692e-01,3.815451997280573937e-01,9.565533582360277384e-03
8.767752061117304319e-01,7.230073384232555966e-01,3.815451996231419285e-01,1.051607359950903348e-01,6.883518654540436987e-01,3.621588930079263080e-01,3.815451996441176497e-01,1.697922609390381532e-02
8.531443270744815122e-01,7.510781641106020201e-01,3.815451996231083998e-01,8.997116957294215567e-02,6.862931947682974210e-01,4.058067236458410831e-01,3.815451996231362664e-01,1.975585083774593700e-02
7.805798925078119010e-01,8.204579343293706417e-01,3.815451996231079557e-01,5.864819087967376721e-02,6.695503214601247199e-01,4.489543890968846762e-01,3.815451996231079557e-01,2.148472548233891499e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.517165852862658815e-01,5.777250073011014342e-01,3.815451996231085663e-01,2.974601109309182867e-02
nan,nan,nan,nan,5.099149459259115780e-01,6.301285919015915393e-01,3.815451996231921106e-01,3.851571587857417767e-02
nan,nan,nan,nan,4.293357603376363185e-01,6.476284092291467731e-01,3.815451996231174481e-01,5.887403765578291120e-02
nan,nan,nan,nan,nan,nan,nan,nan
