"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.349768217627527633e+00,6.612663973654160365e-01,3.401821987533573122e-01,2.839207209203497007e-01,nan,nan,nan,nan
2.569862138171977062e+00,7.490044075695149184e-01,3.401821987533609759e-01,2.585884635988887625e-01,nan,nan,nan,nan
2.360563032589713117e+00,7.519336812901469269e-01,3.401821987533588665e-01,2.449011736918692006e-01,nan,nan,nan,nan
2.176254200874181866e+00,7.552018561691709042e-01,3.401821987533583669e-01,2.368728325951821034e-01,nan,nan,nan,nan
2.039132390782526727e+00,7.684136787464025398e-01,3.401821987533583114e-01,2.268917732461971926e-01,1.485502166542170599e+00,1.902933875259082697e-01,3.401822375274968779e-01,9.048972792280455179e-04
1.905257357687385245e+00,7.817574002900558039e-01,3.401821987533569791e-01,2.145824555248447285e-01,1.358262895911137358e+00,2.111698544676275657e-01,3.401821987533569791e-01,9.581619731436414461e-03
1.771617246659252354e+00,7.930562739991808829e-01,3.401821987533578673e-01,2.056735319987241239e-01,1.249464934317320530e+00,2.385321773033960424e-01,3.401821987533683589e-01,1.234461934183593047e-02
1.642235404239684948e+00,8.015300145852901625e-01,3.401821987533569791e-01,1.879188147188914360e-01,1.179763758981677180e+00,2.738342991580933194e-01,3.401821987533569791e-01,2.258093401940987691e-02
1.526958918032425450e+00,8.122555106457888252e-01,3.401821987533574232e-01,1.590800501542309064e-01,1.101313215199997142e+00,2.895017576913219148e-01,3.401821987533569791e-01,2.018315049459831409e-02
1.418948225936027319e+00,8.532223932570737190e-01,3.401821987533583114e-01,1.230094629836102210e-01,1.017323113512559329e+00,3.018815647024923332e-01,3.401821987533569791e-01,1.907514041578731862e-02
1.314458131966805610e+00,9.301349462423732506e-01,3.401821987535291747e-01,9.145597772357470789e-02,9.479149575134546701e-01,3.546726344096886030e-01,3.401821987537591574e-01,2.199450888634624235e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.165067986287069202e-01,4.587204065032732259e-01,3.401821987539230818e-01,2.517070714955604513e-02
nan,nan,nan,nan,5.861751307897459240e-01,5.141573089825747234e-01,3.401821987533572567e-01,2.920774160220451776e-02
nan,nan,nan,nan,4.585990988269303958e-01,4.679267679567326033e-01,3.401821987536110536e-01,3.933227531402157945e-02
nan,nan,nan,nan,nan,nan,nan,nan
