"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.967179974681394050e+00,6.756084108941893263e-01,3.710810081863403775e-01,5.496384523092190388e-01,nan,nan,nan,nan
4.938035464237702676e+00,7.136008761998395844e-01,3.710810081863404886e-01,5.450699210239564607e-01,nan,nan,nan,nan
4.630777440090692032e+00,7.228489142830371028e-01,3.710810081863403775e-01,5.356943851515423294e-01,nan,nan,nan,nan
4.336847900818968427e+00,7.332409511526619683e-01,3.710810081863403775e-01,5.266094234376739180e-01,nan,nan,nan,nan
4.055590394475239613e+00,7.456142087137849206e-01,3.710810081863403775e-01,5.108719908035037616e-01,3.737330228173467273e+00,1.497024009159521885e-01,3.710810099456188227e-01,1.022226885832722316e-02
3.785241315930163442e+00,7.603836529694769641e-01,3.710810081863403775e-01,4.833789694544828319e-01,3.543980625176510024e+00,1.869028780369706155e-01,3.710810081863403775e-01,1.800284435155464005e-02
3.523478093028162839e+00,7.790628116047689788e-01,3.710810081863404886e-01,4.292806569238269976e-01,3.348982389454669306e+00,2.532726971101697533e-01,3.710810081863403775e-01,3.066472768539376531e-02
3.180184960659529825e+00,7.915094307166551379e-01,3.710810081863404331e-01,3.693627524014171382e-01,2.954748325288205191e+00,2.924403640810779859e-01,3.710810081863403775e-01,4.188138237652211382e-02
2.720721501781093732e+00,8.348984841675394231e-01,3.710810081863403775e-01,2.620333331430409474e-01,2.572443174772667707e+00,3.199479965289007133e-01,3.710810081872730204e-01,4.239483504712373424e-02
2.278478376373477943e+00,9.047368341218994248e-01,3.710810081863578080e-01,1.554656411538208882e-01,2.213937758150299473e+00,3.478617265783295887e-01,3.710810081863403775e-01,4.111412509116813691e-02
1.751985130225936826e+00,8.924587683792695181e-01,3.710810081863407106e-01,9.981337891978139809e-02,1.880574380809709512e+00,3.808699616767086682e-01,3.710810081863403775e-01,4.007594375555485755e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.344362118866115452e+00,4.669118515986683260e-01,3.710810081863475385e-01,4.213938001134614336e-02
nan,nan,nan,nan,1.239562094269327952e+00,5.225368387012764293e-01,3.710810081863465948e-01,5.387612147273136004e-02
nan,nan,nan,nan,9.489755695213197839e-01,5.038557857107250904e-01,3.710810081863403775e-01,9.103377460505956975e-02
nan,nan,nan,nan,nan,nan,nan,nan
