"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.768509151043595296e+00,5.876721645879434686e-01,3.680091040039465966e-01,2.308471366984455042e-01,nan,nan,nan,nan
1.936767089277763532e+00,6.569426218397201866e-01,3.680091040039062955e-01,2.353170052808631341e-01,nan,nan,nan,nan
2.016227818808243200e+00,7.155310404730044205e-01,3.680091040039062955e-01,2.071939080694319424e-01,nan,nan,nan,nan
1.881316338934498900e+00,7.263902613150444720e-01,3.680091040039062955e-01,1.881151654152396213e-01,nan,nan,nan,nan
1.752956346297052326e+00,7.405149829630363056e-01,3.680091040039062955e-01,1.723665956392015641e-01,1.233607159057327873e+00,1.270663634978825840e-01,3.680091046325779103e-01,6.606790949108883905e-03
1.629536936370378664e+00,7.559743178440291311e-01,3.680091040039098482e-01,1.556388610028879016e-01,1.180583230535716677e+00,1.811306459590817097e-01,3.680091040039062955e-01,2.152070008785489721e-02
1.511333380364803469e+00,7.734859752561293877e-01,3.680091040039062955e-01,1.458648304392781148e-01,1.124217029619787755e+00,2.243377074856565956e-01,3.680091040039062955e-01,2.672226913729054340e-02
1.397123300290694647e+00,7.916086264656077010e-01,3.680091040039121797e-01,1.276092717507757990e-01,1.059604883163851596e+00,2.572265982224145042e-01,3.680091040039062955e-01,2.831411356266314017e-02
1.283396175600389988e+00,8.058396277047675804e-01,3.680091040039062955e-01,9.521286213963243983e-02,9.766831193903786623e-01,2.795403682664596157e-01,3.680091040051286511e-01,2.392210853341534063e-02
1.190559238717317170e+00,8.177424533396999706e-01,3.680091040039062955e-01,8.723513461193510565e-02,8.653692094817962976e-01,3.105180349106831938e-01,3.680091040039747408e-01,1.906838042704463859e-02
1.118052686775013349e+00,8.876324282073860816e-01,3.680091040039069616e-01,5.463923414034592418e-02,7.775048687708657758e-01,3.569479446642103704e-01,3.680091040039183969e-01,1.764984751577765298e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.284506405872759549e-01,5.032158742131001006e-01,3.680091040039062955e-01,2.393630771762254861e-02
nan,nan,nan,nan,5.582632164249345941e-01,6.075516409921973837e-01,3.680091040039076833e-01,3.598847207009801819e-02
nan,nan,nan,nan,4.456054589126013377e-01,5.859743145195149827e-01,3.680091040039065176e-01,4.409782579875620029e-02
nan,nan,nan,nan,nan,nan,nan,nan
