"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.375513427758995544e+00,5.825406102051278179e-01,2.940681116485596158e-01,3.889870924272120778e-01,nan,nan,nan,nan
2.505720838106807236e+00,6.288462548033693089e-01,2.940681116485596713e-01,3.795529127642355283e-01,nan,nan,nan,nan
2.533436112595803369e+00,6.693235410888147552e-01,2.940681116485596158e-01,3.582937086630447188e-01,nan,nan,nan,nan
2.380580390873304086e+00,6.790131998145039205e-01,2.940681116485596158e-01,3.459173574299334586e-01,nan,nan,nan,nan
2.232941774989207318e+00,6.895973488251843087e-01,2.940681116485596158e-01,3.336656886128169242e-01,1.493764113511901526e+00,6.750182334048432375e-02,2.940681306888916491e-01,3.704732946427891863e-03
2.104076733068295901e+00,7.004189267664168161e-01,2.940681116485596158e-01,3.292257165047981493e-01,1.407778501551401718e+00,7.466316226293583103e-02,2.940681116552664176e-01,3.661593785593958688e-03
1.981207658219414469e+00,7.154406308668321834e-01,2.940681116485596158e-01,3.189762952180092426e-01,1.330070525992519848e+00,9.069715464426156282e-02,2.940681116485596158e-01,7.608616159730592805e-03
1.857977516544887742e+00,7.329268367206569490e-01,2.940681116485596158e-01,2.785998791777791750e-01,1.251195892445421176e+00,1.048744544500389286e-01,2.940796099781796680e-01,8.530750851890367414e-03
1.732134618822848360e+00,7.533677827889369016e-01,2.940681116485596158e-01,2.234406632888316924e-01,1.186251672986159855e+00,1.387438273159718460e-01,2.940681116485596158e-01,1.349106258450344722e-02
1.597096386096483300e+00,7.939759756209961994e-01,2.940681116487042779e-01,1.460006954794557943e-01,1.126772553282780587e+00,1.902339839828171564e-01,2.940681116485596158e-01,2.208665421380537688e-02
1.405081402206913799e+00,8.196667134134542065e-01,2.940681116486121849e-01,4.992514297784039767e-02,1.065079087359273036e+00,2.562117370029683427e-01,2.940681116485596158e-01,2.777118122887681922e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.311569957252489260e-01,3.546119711596051882e-01,2.940681116485848734e-01,2.357080263327281100e-02
nan,nan,nan,nan,7.298925960060753670e-01,3.841232762274418566e-01,2.940681116485596713e-01,2.670210876285986426e-02
nan,nan,nan,nan,5.096865139080769547e-01,3.087986562257610812e-01,2.940681116485653335e-01,3.766626905932830144e-02
nan,nan,nan,nan,nan,nan,nan,nan
