"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.948647156293302096e+00,6.627065406378377377e-01,3.319293396377563932e-01,2.588905861831765631e-01,nan,nan,nan,nan
1.911235355566522909e+00,6.948337078896346108e-01,3.319293396377563932e-01,2.555095490946635017e-01,nan,nan,nan,nan
1.853103338930180310e+00,7.192190877163550100e-01,3.319293396377563932e-01,2.483106020558804028e-01,nan,nan,nan,nan
1.788347513389054955e+00,7.481783230108128846e-01,3.319293396377568928e-01,2.418153982843245509e-01,nan,nan,nan,nan
1.715383328263616169e+00,7.830188593806222119e-01,3.319293396377563932e-01,2.307453200800732851e-01,1.134220023663417676e+00,1.690825478793938352e-01,3.319293411257651094e-01,1.445513177664856097e-02
1.606555090604933955e+00,8.108247643646375735e-01,3.319293396377563932e-01,2.166938105104203593e-01,1.091459974690406565e+00,2.254763925878656428e-01,3.319293396377563932e-01,2.330227269231894757e-02
1.499956560022538854e+00,8.430239354313974198e-01,3.319293396377590022e-01,1.916785949170438375e-01,1.028599151076798890e+00,2.672412826777008643e-01,3.319293396377563932e-01,2.497985747730336811e-02
1.393933029598522833e+00,8.784662708042755286e-01,3.319293396377570038e-01,1.472676464981703126e-01,9.579087192938198214e-01,2.974832282953834839e-01,3.319293396379756067e-01,2.358498034772303631e-02
1.283051790430118633e+00,9.075980777378209741e-01,3.319293396377566707e-01,1.019194375079268550e-01,8.775903882123852195e-01,3.188550596307742624e-01,3.319293396377820393e-01,2.303214606383689397e-02
1.165827065287007303e+00,9.295628400865914021e-01,3.319293396377744343e-01,7.438211543377863666e-02,7.993583956234904253e-01,3.456607969346600640e-01,3.319293396377650529e-01,2.250743174790301518e-02
1.013027318593193948e+00,9.330445821702981757e-01,3.319293396377563932e-01,5.046988598034420764e-02,7.295860279304881013e-01,3.945228386358467509e-01,3.319293396377563932e-01,2.963069551273988383e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.376703152004511654e-01,4.480213237072413479e-01,3.319293396377717698e-01,1.303305788363416998e-02
nan,nan,nan,nan,4.592023829982169736e-01,4.734588225427275310e-01,3.319293396377563932e-01,1.710765311089942897e-02
nan,nan,nan,nan,3.783727621898955729e-01,5.323224836392330683e-01,3.319293396377617777e-01,2.770483082985821313e-02
nan,nan,nan,nan,nan,nan,nan,nan
