"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.339748794289807199e+00,5.941540956331474721e-01,3.638152019882202604e-01,2.033841237348066600e-01,nan,nan,nan,nan
1.592621939609478288e+00,6.719393048355739584e-01,3.638152019882203159e-01,2.305676758142042593e-01,nan,nan,nan,nan
1.834518037134090118e+00,7.596872777658573161e-01,3.638152019882212040e-01,2.065178309631405529e-01,nan,nan,nan,nan
1.770258019918913739e+00,7.735099254511345057e-01,3.638152019882209820e-01,1.958318089005004758e-01,nan,nan,nan,nan
1.691829303342874846e+00,7.772252395665981695e-01,3.638152019882202604e-01,1.900749361728920062e-01,1.163863206469783584e+00,2.034500711770758918e-01,3.638152031865974911e-01,1.152895936349616381e-02
1.623330147573034399e+00,7.795460654778686438e-01,3.638152019882212040e-01,1.866789653013807837e-01,1.100765503757266339e+00,2.090322273635181471e-01,3.638152031960012467e-01,1.387270702966624317e-02
1.556913787883096534e+00,7.747658852674899066e-01,3.638152019882205934e-01,1.880761778622399294e-01,1.060074463194179861e+00,2.571382411594377859e-01,3.638152025665739586e-01,1.164931826142270171e-02
1.514874684504233793e+00,7.724594436060199243e-01,3.638152019882203159e-01,1.787452453511966799e-01,1.019850808343335302e+00,2.983815704980105066e-01,3.638152022610947611e-01,1.134655908606434747e-02
1.497542730287916735e+00,7.843097550179581878e-01,3.638152019882944233e-01,1.547408357492987829e-01,9.874609356017552964e-01,3.237666828322697254e-01,3.638152019882202604e-01,1.274456404692945674e-02
1.470052598085932249e+00,7.975874885233840139e-01,3.638152019882204824e-01,1.233098433989439080e-01,9.324469630252063546e-01,3.484381436964401613e-01,3.638152020175786650e-01,1.523942278106263370e-02
1.420862010084698701e+00,8.732647658472998398e-01,3.638152019882202604e-01,9.665280385090915805e-02,9.265411375386198856e-01,4.175114423377999096e-01,3.638152019883134636e-01,2.031087260943323716e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.084574662310958226e-01,5.178768977488596992e-01,3.638152019882219257e-01,3.050434229028353705e-02
nan,nan,nan,nan,7.124469775083297485e-01,5.936363040639726085e-01,3.638152019882202604e-01,4.002038799740838954e-02
nan,nan,nan,nan,5.756328735007295583e-01,6.516531759677660629e-01,3.638152019882238686e-01,5.543621776535063994e-02
nan,nan,nan,nan,nan,nan,nan,nan
