"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.439609293832619485e+00,6.100897749781680757e-01,3.256324665451050260e-01,3.324537582148661130e-01,nan,nan,nan,nan
2.756403212081596443e+00,6.802264641579149895e-01,3.256324665451050260e-01,3.563922159038805382e-01,nan,nan,nan,nan
2.924273500733563846e+00,7.511335384876407506e-01,3.256324665451050260e-01,3.133917033646073103e-01,nan,nan,nan,nan
2.711895303741918006e+00,7.620380345071238182e-01,3.256324665451050260e-01,2.910514178427037746e-01,nan,nan,nan,nan
2.508925582331935189e+00,7.725936939814571636e-01,3.256324665451050260e-01,2.696092681440877548e-01,1.885221285767095356e+00,2.030240896162107400e-01,3.256324665451064693e-01,7.211839793564230223e-03
2.314677862378077489e+00,7.779928775230602334e-01,3.256324665451104661e-01,2.542672449565688830e-01,1.753998591293352005e+00,2.159009753551822675e-01,3.256324665451064693e-01,8.476736058104400104e-03
2.133001980051198565e+00,7.736321090006056389e-01,3.256324665451084122e-01,2.469042466519748291e-01,1.624145477034303564e+00,2.345296532949476542e-01,3.256324665451060252e-01,7.585156600088902197e-03
2.008345781798810403e+00,7.741786884509046507e-01,3.256324665451050260e-01,2.268993699494635252e-01,1.498642743872384164e+00,2.506227664467438609e-01,3.256324665451054701e-01,1.003968039003572642e-02
1.919768958069705489e+00,7.879055088610990021e-01,3.256324665451056921e-01,1.882066307140909112e-01,1.390990098738542180e+00,2.707701154348411410e-01,3.256324665451053035e-01,9.167118861599874921e-03
1.791938690412468560e+00,8.068527263316186415e-01,3.256324665451050260e-01,1.272747228372951289e-01,1.331704481292812936e+00,3.543845462215629571e-01,3.256324665451050260e-01,1.359118413392549837e-02
1.565849222776154459e+00,8.222164769103098569e-01,3.256324665451054146e-01,1.028573669697804283e-01,1.148086809962197252e+00,4.035767224780243412e-01,3.256324665451050260e-01,1.902787515834606508e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.719713955916768011e-01,5.003344387401039706e-01,3.256324665451050260e-01,2.921138176927041974e-02
nan,nan,nan,nan,7.777514415072097620e-01,5.636873626574132601e-01,3.256324665452101641e-01,3.527811882524820031e-02
nan,nan,nan,nan,6.065753017915974654e-01,5.801181424274521881e-01,3.256324665451084122e-01,5.674953560644380168e-02
nan,nan,nan,nan,nan,nan,nan,nan
