"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.055476111413694795e+00,6.121781555181348145e-01,3.545807735824585416e-01,2.165344662261476649e-01,nan,nan,nan,nan
2.232421425692736161e+00,6.758526923882511861e-01,3.545807735824585971e-01,2.357928322339515326e-01,nan,nan,nan,nan
2.315233730721994565e+00,7.352531576934281388e-01,3.545807735824589302e-01,2.054883051673359884e-01,nan,nan,nan,nan
2.135024455306310465e+00,7.413863695742936022e-01,3.545807735824586526e-01,1.921720848547223415e-01,nan,nan,nan,nan
1.961807664144451735e+00,7.448448388954571620e-01,3.545807735824585416e-01,1.824094282507869036e-01,1.543204987826295893e+00,1.694470602772622514e-01,3.546007733087236935e-01,1.798888087698421705e-05
1.803538078513452936e+00,7.462087157011044747e-01,3.545807735824585416e-01,1.745963724238412396e-01,1.441645485446446218e+00,1.927868526209692013e-01,3.545807735824587636e-01,7.568118424871910638e-03
1.679318899919970409e+00,7.525414747170738883e-01,3.545807735824664242e-01,1.676847010759635881e-01,1.346641144066577089e+00,2.246194426403552713e-01,3.545807735824766382e-01,1.289696739694522198e-02
1.572075146435609971e+00,7.618338491697304038e-01,3.545807735824586526e-01,1.454421558991194352e-01,1.235836912356764072e+00,2.458588043269979151e-01,3.545807735824585416e-01,1.729475647761506349e-02
1.466270897280585794e+00,7.683119322088880487e-01,3.545807735826191354e-01,1.122953023529301292e-01,1.127061605122997578e+00,2.616333286780577194e-01,3.545807735824585416e-01,1.602044224609764506e-02
1.371665261590067075e+00,7.841302086825703288e-01,3.545807735824592632e-01,8.864011598986365481e-02,1.058407581183658630e+00,3.105675628072819272e-01,3.545807735824585416e-01,2.026951446189987141e-02
1.294998148301328644e+00,8.719107987580173580e-01,3.545807735824585416e-01,7.403923030638159819e-02,9.641882479385004423e-01,3.508467124762976175e-01,3.545807735824585416e-01,1.758215092043093064e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.099457748497483900e-01,4.821735658513626732e-01,3.545807735824603180e-01,2.275375019327397288e-02
nan,nan,nan,nan,7.267440009763808106e-01,5.778577232455123225e-01,3.545807735824585416e-01,3.224305479965568211e-02
nan,nan,nan,nan,5.580741534692246208e-01,6.220891961303264273e-01,3.545807735824640927e-01,5.972038477637055254e-02
nan,nan,nan,nan,nan,nan,nan,nan
