"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.770956369755890991e+00,6.412089612059060917e-01,3.449396030807495572e-01,2.720025972964670857e-01,nan,nan,nan,nan
1.956414878559569859e+00,7.208952302434196158e-01,3.449396030807495572e-01,2.609247171746851834e-01,nan,nan,nan,nan
1.973614618260240094e+00,7.666395997108079730e-01,3.449396030807504454e-01,2.307502654649147833e-01,nan,nan,nan,nan
1.826201590546236098e+00,7.634970325696909255e-01,3.449396030807500013e-01,2.196382736826840432e-01,nan,nan,nan,nan
1.715249719823856545e+00,7.634253189222499625e-01,3.449396030807497793e-01,2.136864835096876081e-01,1.124814883195774939e+00,1.119649535647566224e-01,3.449396069364372708e-01,1.080335780692674545e-02
1.628978152979448035e+00,7.646959163170318208e-01,3.449396030807495572e-01,2.150580324503452712e-01,1.065465201181942767e+00,1.772930030587028805e-01,3.449396030807495572e-01,2.277575682548721794e-02
1.611092376892420130e+00,7.911561878341830667e-01,3.449396030807497238e-01,2.094419197857849690e-01,1.005169067852235587e+00,2.166506369669035648e-01,3.449396030807495572e-01,2.412401394968487905e-02
1.570894855117456190e+00,8.129785677518975850e-01,3.449396030807737046e-01,1.882937303140941876e-01,9.544459456932504748e-01,2.582816836621686374e-01,3.449396030807495572e-01,1.779161677242052653e-02
1.520906265568837901e+00,8.371011773037217996e-01,3.449396030807497238e-01,1.540053395723746388e-01,9.198731826963904012e-01,3.049449431735570815e-01,3.449396030808793423e-01,1.725065680437607926e-02
1.461730969767717658e+00,8.768443389460141013e-01,3.449396030807500568e-01,1.045453296427582973e-01,8.813808145461339283e-01,3.448443576157763091e-01,3.449396030808105640e-01,2.010454881237782460e-02
1.346553752049442831e+00,9.681671958497185537e-01,3.449396030807508895e-01,6.234988927505968892e-02,8.551580276272613412e-01,4.226576499617965554e-01,3.449396030807495572e-01,3.315512154503490877e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.351663706749497429e-01,5.572503623502060854e-01,3.449396030807495572e-01,3.916782731380568511e-02
nan,nan,nan,nan,5.284406675770861872e-01,5.629815420649623148e-01,3.449396030807495572e-01,3.133131526689045265e-02
nan,nan,nan,nan,4.411670436946359408e-01,5.376804159514197989e-01,3.449396030807495572e-01,4.414726914070518649e-02
nan,nan,nan,nan,nan,nan,nan,nan
