"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.028649665113768208e+00,7.253629925228602948e-01,1.315230266952514826e-01,4.542872894276719364e-01,nan,nan,nan,nan
1.992282409042436031e+00,7.578127895167406924e-01,1.315230266952514826e-01,4.985054501677069760e-01,nan,nan,nan,nan
1.947277256740416407e+00,7.807419325464153292e-01,1.315230266952514826e-01,5.101676387131353074e-01,nan,nan,nan,nan
1.894467254329645467e+00,8.077371839123242969e-01,1.315230266952514826e-01,5.133954182356821327e-01,nan,nan,nan,nan
1.844696513320414732e+00,8.446600606375622711e-01,1.315230266952515659e-01,5.091548183254009929e-01,1.548058272524619028e+00,2.483017078713249670e-01,1.315230266952514826e-01,1.640123257543963167e-02
1.737292378752721911e+00,8.706707059000574622e-01,1.315230266952514826e-01,5.011852526849380762e-01,1.491560376167359259e+00,3.081361135562112330e-01,1.315230266952514826e-01,3.200763173081286328e-02
1.626716546870427438e+00,8.956673155140287834e-01,1.315230266952514826e-01,4.659504686637157556e-01,1.431254272273254191e+00,3.660111206711305631e-01,1.315230266952514826e-01,5.070877127040825799e-02
1.499588920233911216e+00,9.213234092185570434e-01,1.315230266952514826e-01,3.647809837430968649e-01,1.344784410261552265e+00,4.114131402520832537e-01,1.315230266952609195e-01,7.021234045836451110e-02
1.366596929229871416e+00,9.595432243744035361e-01,1.315230266952519822e-01,2.537888359261344928e-01,1.239393553690474326e+00,4.440631573633691542e-01,1.315230266952543692e-01,6.588415899862291869e-02
1.188320620397603555e+00,9.856426090704992760e-01,1.315230266952515659e-01,1.431039541170307794e-01,1.130774290247141378e+00,4.783847750783077890e-01,1.315230266952515104e-01,6.124044579315118808e-02
8.644992362110619499e-01,8.365941116768491614e-01,1.315230266952664984e-01,1.341344402445838468e-01,1.012105320139647491e+00,5.057359877585679842e-01,1.315230266953346661e-01,5.112081084574907758e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.938653405566988841e-01,5.909328639279176620e-01,1.315230266952881200e-01,6.647806778571517528e-02
nan,nan,nan,nan,5.815007726777408070e-01,5.599196751422994556e-01,1.315230266953277549e-01,8.864699829776878648e-02
nan,nan,nan,nan,4.599648426943737101e-01,6.326872263193243917e-01,1.315230266952542859e-01,8.041697302932598879e-02
nan,nan,nan,nan,nan,nan,nan,nan
