"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.861366159413729182e+00,6.211921110106369825e-01,4.941545860672005297e-01,2.939148680732477370e-01,nan,nan,nan,nan
3.066356532777125388e+00,6.618323825714679254e-01,4.941545860672008628e-01,3.150436506996119879e-01,nan,nan,nan,nan
3.259210224172324200e+00,7.163149287012884336e-01,4.941545860671997525e-01,3.070020894205388595e-01,nan,nan,nan,nan
3.184170026189065084e+00,7.550021392329724357e-01,4.941545860672003077e-01,2.884330120075619952e-01,nan,nan,nan,nan
2.955500768742819862e+00,7.709507989967702146e-01,4.941545860671997525e-01,2.808894824624487696e-01,2.517041389120706629e+00,2.208922796292157320e-01,4.941545860672006407e-01,2.221476368838111795e-02
2.737184950429175867e+00,7.902861310168909359e-01,4.941545860671997525e-01,2.745675454676181348e-01,2.324545345861229517e+00,1.795615306696514424e-01,4.941545860672001411e-01,1.029130492115217649e-02
2.528556133417218188e+00,8.134439407989730864e-01,4.941545860671997525e-01,2.620979072881378102e-01,2.162749007335344587e+00,1.958699215494419665e-01,4.941545860671997525e-01,9.947346074196542279e-03
2.326868822256135783e+00,8.402647314271545209e-01,4.941545860671997525e-01,2.339048349413892225e-01,2.004960311881033963e+00,2.145153444912986929e-01,4.941545860671997525e-01,8.826535236027223744e-03
2.120994425420594354e+00,8.636370209877808346e-01,4.941545860671997525e-01,1.884990522783713818e-01,1.855292288321333860e+00,2.431053315759839906e-01,4.941545860672050261e-01,1.313313793394188175e-02
1.908875910983793389e+00,8.901689293997026020e-01,4.941545860671999746e-01,1.172867429155998037e-01,1.706175826970208531e+00,2.852832577739603526e-01,4.941545860671997525e-01,1.806596899375569054e-02
1.684800354960499291e+00,9.631227803682175237e-01,4.941545860672427182e-01,7.432709048800759111e-02,1.568551274719874211e+00,3.512504897561865569e-01,4.941545860671997525e-01,2.608904804866079424e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.125878109336670763e+00,5.958687815835291834e-01,4.941545860675516377e-01,3.359832161597264832e-02
nan,nan,nan,nan,9.338249229583333033e-01,7.246760125739087899e-01,4.941545860671997525e-01,4.058806471894289142e-02
nan,nan,nan,nan,7.671093722286015382e-01,8.441127237528855964e-01,4.941545860671997525e-01,7.456279161380871545e-02
nan,nan,nan,nan,nan,nan,nan,nan
